PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
13.741818607789693,-9.835014009188345,-1.7765344749407914,20.393729916770056,-3.8088232240146866,6.941786960156857,10.568870868905005,-0.8755838797899166,13.833102703742165,19.39096697396737
12.911144525168886,-10.264404593595332,-0.36127038238986764,20.89073209157666,-4.134216514764944,8.421414634360387,9.72904238086029,-0.771728329442506,12.830407179234259,20.161793987690128
12.883184782824559,-9.881782498445835,-1.4943073033492216,20.40558033830686,-3.2093563922693265,7.595958149923373,11.027196908780551,-0.752786036928326,14.045232731784202,20.24573709908292
13.66205856323972,-8.720365409759145,-2.4489784595770407,19.84529449079302,-2.9409742632898115,7.1301281877778955,11.783115894226338,-0.9529084019348594,13.874448586661392,20.744309986110622
13.590454507122903,-8.878089198865297,-2.159729101291501,19.859515771062732,-3.179089278332001,6.8671309896397075,11.254156950386367,-0.9718204301285608,13.828370292749117,20.666707276407458
12.914472776924315,-9.623618875687132,-0.24128918624081655,20.223785616531814,-4.821596220664493,8.747445081892673,9.061458964696381,-1.1245422888639247,13.408934966288907,19.876558440338787
12.9151120498413,-9.029341948515468,-2.5341611368051007,20.466746241488565,-3.629378063004292,7.28011695318804,10.816506803369423,-0.718069463597553,13.751881846527837,20.128734439639835
13.657139219029188,-8.465313190633793,-2.2537937071059777,20.419409925487194,-5.298883059055918,7.377571138510311,10.132889056199662,-0.9820772506580034,13.539654716171112,18.896274838458336
13.512270802481524,-9.009552723112535,-2.86225979406308,20.401874440690907,-5.056493941367702,6.904836357963667,10.535967453205407,-0.7622935078922243,13.725226887342474,18.663078828145128
13.308481899150602,-9.200411523763506,-2.6987466306002696,20.15653897992872,-4.90919474035549,7.019795752420257,10.655361466390595,-0.769286804260067,13.863890313970344,19.08339040499778
13.383566164224813,-8.846987791197048,-2.1103057647830434,20.265317554146844,-5.142412853478518,7.401812759398361,10.528208210421413,-0.7137409570548144,12.797588188436562,19.716032942073262
13.038393739845345,-9.45325742517812,-1.7934975103079025,20.586390718986564,-5.20636481117921,7.507308221857127,10.020383492346781,-0.6570614364143305,12.307020329329191,19.86124177756448
13.131621142407775,-9.201454781772236,-2.6113585064427847,20.19859068466101,-4.985795461482661,6.933356878305429,10.470044302201426,-0.45703311108782146,13.46287802070222,19.62239671800362
12.44359972541135,-9.361781734071739,-0.8411914779422447,20.325680480028428,-6.161945785787938,8.294867461886104,9.250497008241544,-0.08332689464566984,12.437652272250661,20.06834751398529
13.026603502781779,-8.09289826103108,-3.513649373885696,20.554749193166767,-6.051762024050643,6.51741778572649,10.172809457293003,0.33296649741302525,13.314106566579936,20.772565152948683
13.107921538348267,-8.309946295879435,-3.2521883460792775,20.068756975495663,-6.2798524536565195,6.255984802920452,10.775160348858032,0.3346794402538728,13.69703574017592,20.496736737587796
10.72189916552355,-8.99740604248567,-1.7532321753218016,20.009897669048307,-6.416384166837865,7.141779634583619,9.493510266218689,0.7570520839276117,13.632851252263942,21.903991848271392
11.209112703089014,-8.946793306277247,-1.3338964397253967,19.334252648104055,-6.538828826233525,6.750620184425733,10.771634531959107,0.8434562568138252,13.116110016249287,22.414518917183216
11.52748206292317,-8.608539107925766,-1.600312617256232,19.265563021780878,-6.386745060790597,6.470245626423794,10.857923542865933,1.0454420019159896,13.358601336146432,22.36898668867627
10.771117365535009,-9.264888728805719,4.228768487593885,20.343420883633808,-8.858874060149358,11.182609874237448,7.9803853423761035,1.2207848260940697,9.91356780530603,22.69005443307066
12.217116975661336,-8.893636810222665,-0.6793913756505974,19.37005318530802,-6.162918644114209,6.6744189092948485,11.00251233140475,1.6462911465514678,13.272574069849703,21.945855710662514
13.172195724619117,-8.241592442593591,0.7938061672173059,19.7894177183477,-7.303068343680716,8.048256162740403,9.979953624111328,2.1838522093402126,11.74993099100984,21.420445397175143
24.14240079900144,-15.064236253657716,-2.5262978675995,41.84144904118789,-14.762928674638717,12.189532604397316,20.255311070002215,4.436956354593912,25.927795556194333,41.96789769495538
24.328456364633738,-13.267949143416734,-4.475346366192967,42.08238837779963,-14.866326159476618,12.823838578530522,19.534905933876217,4.541472762583842,27.184530907312006,41.76115911490338
24.884401577081626,-13.845115779491824,-1.522046522981533,41.676179210062344,-16.00585282305359,13.30687615333365,20.26072148070498,4.078124211340931,26.516072927816833,41.214732332744354
24.472188832654567,-14.6035504820512,-3.7046016556464236,41.93887778509456,-15.102514877787847,11.467730911612176,20.04357881050379,4.194827087281795,26.80164896661447,41.601165387061826
24.739103778599198,-13.71792597817878,-4.420386175635807,41.55653502342059,-14.834606606432027,11.397831668431236,21.23560746033815,3.930194888847709,27.652411372702325,41.387792449385216
23.580903003488906,-14.686737195171663,-4.403976547842065,42.10542065514889,-14.673859694437333,11.377610398311555,20.733307001201542,3.7913482865217496,27.814314015987424,41.42271788113323
22.478577092608134,-15.029353671406,-3.7336016769802893,41.4065255434131,-13.160550754738294,11.04654852758293,21.470238736916414,3.1479311650447324,27.883263279637408,43.52024852315484
22.97442428304233,-13.957366030031194,-3.127622381965088,40.90836479205555,-13.722940236538534,12.70277261548809,22.086441429427015,2.9915787325537866,27.62384902004106,43.39291711213229
23.16839464982967,-14.432753229967773,-2.9513619736401093,41.11744762566563,-13.657712682090622,12.067609565860929,21.393784743330322,3.524267344948056,27.528530746436335,43.36436127984669
23.441321820920926,-13.496595253731586,-4.0601523154026715,40.94287652930732,-13.214052503750327,11.454627972631863,21.929653832330178,3.156752215431955,27.825196150994536,43.69248019871907
23.010916427150644,-14.9333809908704,-3.656037955724206,41.134063071846505,-13.365646140713714,10.825569974044162,21.566752948798836,3.1526207900445438,28.034069158037163,43.43424594941048
22.380763921788507,-15.236441315366719,-3.153931862748348,41.551993004815195,-13.398972210386365,11.903473922187494,21.432597994050415,3.3133766821777653,27.62768568712562,43.0911778591404
22.864862193881248,-15.302817800540879,-1.8372733184237584,41.306751570258044,-13.872426419555136,13.01993527756314,22.145777312395285,3.7389397464041525,27.561886097943635,42.48153589108883
23.073049201817163,-13.892017073707757,-3.74054663075592,41.186261282644196,-13.205606383801413,12.772816814053167,21.396200324134195,3.5174636048539303,27.94825776976914,43.13766727227981
23.029948855419217,-14.956425518643453,-3.0103431033110053,41.22507631603214,-13.475344027496662,12.15264572510139,21.582935440987495,3.3304957129230757,27.549130665886263,43.026298484088514
22.551401479445467,-14.705442549829478,-3.6391078160713515,41.63792675829805,-13.487921855063083,12.575895116034223,20.961249872576076,3.2686967905864606,27.7012856247841,42.923285110499805
23.727422127511925,-14.344228120426866,-4.677146943199197,41.58453300224417,-14.486587698705515,11.553486164833554,21.336298351063853,3.2446727144792087,27.11805165313718,41.6041921939854
23.8657366146721,-13.908939622564068,-4.722323863440671,41.463104421721205,-14.843740011176568,11.95624381879185,20.989075653823633,3.053586806375549,27.404723996105897,41.14896288491335
24.05282129674074,-13.404874611877677,-3.737154064769862,41.36407588217712,-15.30311334071703,12.626042862404947,20.873820391795306,2.9821292373427606,27.387686318088868,40.87185016122247
23.268762217541408,-14.655433993570458,-3.782651806511376,41.80916144807236,-15.136995037431694,11.737335372032723,20.833228321975227,2.958846986422204,27.292315092341127,40.955286678931
24.13328962336156,-13.513720823955707,-4.179577387753051,41.39640572366383,-14.689774539396645,11.880888323884934,21.634739800044922,3.1213800345294724,27.142044207243845,41.37836503968806
23.762468694478322,-13.859475553733056,-4.291927850370133,41.63099097697675,-14.772034565975755,11.731889237120752,20.801262440512172,2.948089065772087,27.259644476694977,41.3099716258715
23.164458623393283,-14.768798197364351,-3.851790517388448,41.730318608470114,-14.077030693253684,11.638515458742969,21.00061580004705,3.171260076405731,27.5476245754605,41.81379937683086
23.21934158279482,-14.344493635452741,-4.671095827119541,41.491241841234874,-13.530153293833106,11.446436407095801,21.866603816490347,3.2063345952013336,27.78856861737093,42.293807625359385
23.27413467601466,-15.356703695557014,-2.0567344960750202,41.35242238643404,-14.44422211509931,12.210303425291734,20.910638078384874,2.915265803769468,26.806706836152383,42.66227218329785
22.864315257912153,-14.918473802515019,-3.732491109545895,41.40677927242561,-13.038843518544605,11.764563095871578,21.49404757863531,3.1786222473104653,27.39804265781322,43.39875238246116
22.667333509137208,-15.566667502858934,-2.2309901435168733,40.778518902602606,-12.855797117607414,12.087057645789749,21.737088197442297,3.0377734995246057,27.508883485302288,43.66350685654229
23.02074653724463,-13.470691772289705,-3.377105339871137,40.7053985133795,-12.469041868955257,12.99422438766944,21.982691406353982,3.0909355951077346,27.244941660132017,44.153999233925376
22.14385338887907,-14.98967321090176,-3.388809704738653,41.14244898700555,-12.663964383184625,11.707587374053313,21.089466260008106,3.227780561435671,27.637579830757605,43.74216635559368
22.295938910812815,-14.609993571790193,-3.2782425088371365,40.81864485389418,-13.179366722994354,12.49339677709427,21.368578307532758,3.233075739461338,27.64775888958315,43.49440593763662
22.07489451961652,-14.403632752559588,-2.803405961078576,41.33478789574312,-13.693328182755764,12.934060849742645,20.79745818238755,3.4980369344201367,26.572429992866695,43.6581584400811
21.60136503917591,-14.053798677596449,-4.667175743108615,41.55486051602999,-13.23496259562371,12.117087266611193,20.944207757934173,3.076384271581886,27.77574980763736,42.78491285299501
21.76175567993637,-13.697471142677086,-2.2846605080941265,41.03959517494199,-14.733502211735958,14.165627291395767,20.555697788557357,2.686840157396859,26.617095274993492,42.991588018955184
21.636467282469965,-13.81818585072189,-3.6416257646842842,41.14720542156246,-14.330080341231737,12.32243439299605,21.308259343874973,2.7742738998321927,27.39485855161861,42.54437983532685
20.587059026333865,-15.000470943376497,-2.998942231366358,41.279231426975805,-13.18736878428699,11.742830677023175,21.642482150760248,2.853529747348415,27.08087816611661,43.797025678900305
21.440933214076484,-14.107584800669324,-3.0338752038050014,40.54039083237291,-13.406396106367495,12.392586787765758,22.402143105241823,2.918067842960925,27.392952283954184,43.6867220947627
21.545464670744835,-14.179739197863096,-2.9845429463753206,41.132961717379736,-14.155879863451249,12.531652690299005,21.37655069208624,3.055339757830865,27.06956888812532,43.10307685846661
21.54058636228275,-13.778384071098586,-4.259323432211764,41.02381309204225,-13.516650438154898,12.13421506606289,21.92772324025787,3.12586381897765,27.70086242103092,43.20714123678713
21.628623962786353,-14.62501229732593,-2.5195644184523567,40.94440006510163,-14.203710869560048,12.626858761983753,21.266556596037066,3.351913367458693,27.066046554172722,43.153823672470054
21.264374346332048,-15.52122411247059,-1.4528860449065988,41.584178900631244,-14.72416412449827,13.301739081950213,20.87339023120206,3.792722505463809,26.4530638118568,42.25367942003309
21.570581456246895,-14.486943440606954,0.3713561034014696,41.99080101696041,-15.169163378946651,15.652552189259156,21.20011463597261,4.59865258325719,25.285191768758335,42.147772468858335
21.001631688792887,-14.622569117138482,-0.5871537954809054,42.71720606476109,-14.85313549395313,15.20923209994851,20.309656117702936,4.804043366203663,25.59426447758622,42.4072695012392
31.379045074185516,-20.723939006189447,-3.5173935403244223,63.42428649015655,-21.13899986094423,18.59867841614276,31.818858918145413,6.2953336746706245,39.954487037880114,65.2078153319366
31.09435703440521,-20.60489946705557,-3.4015431150121347,62.46354548018643,-20.439455602070442,18.433010275548643,32.68519058110849,6.089969478847565,40.65414144556921,65.16435709089897
31.606950778246237,-20.525820139684082,-3.7430917978703513,61.9298569658994,-20.294178462495204,17.76591791770088,32.99310049576939,6.109035018315408,40.55335002763895,65.39878267066753
30.402976928065772,-21.808320241831915,0.49619735342756804,62.64520877383169,-21.465037505786366,20.782887489876416,31.065825134525735,6.174404803259413,38.8057805573622,65.44243572322223
31.35621436813373,-20.45121232807432,-2.861635731747567,62.300045107294686,-19.848969554928658,19.555385733941336,33.950170766721826,6.6711858806658615,41.507256072987744,64.86550164996338
31.520695994543722,-21.387687544889882,-2.7014593333391526,62.57762846652775,-20.312406527141718,18.473980471422443,33.84644675534876,6.62176938337213,41.640754792242475,63.718340938732084
32.37319582863554,-20.58765469771112,-5.029604072976878,61.951585243691966,-20.049523304480022,17.422109096409628,33.42691716964012,6.2737497198197865,42.037926401356856,64.03965763662886
32.55021320486404,-20.083028767759945,-3.9873697375626938,61.93043923531938,-21.211949959384373,19.00990301610182,32.195787451023115,6.2526316519121465,41.65602299825318,63.45542212721249
33.06720104123204,-19.712285301874577,-4.846125525202379,62.351458430381825,-21.86666094528735,18.598553916139313,32.376132685838314,6.564790514809903,41.48456742259205,62.01444380612733
32.183395993041636,-20.678721846148903,-4.493122281555996,62.580236304288405,-21.318669040818047,18.155245703593355,32.08693722557196,6.428375524761685,41.02186434183323,62.91225332272665
32.410031506867334,-20.498548257063753,-4.965809316303288,61.49357700135446,-20.320497850339923,17.15207075967972,33.279239832516836,5.92511739386518,41.8798250190792,63.85631013299097
26.46253831813462,-24.943634240850447,11.587238538412961,68.41732377394968,-26.490085338701018,32.31673749245344,30.945273626621155,10.739893669467747,38.84062568568681,55.50092615836942
31.636547728515424,-19.844384706208483,-3.285080350438251,62.85833380335048,-20.780621604373497,19.518907509259535,33.78031380312088,7.077777756635412,41.3034683388137,62.97794706069892
31.80313932492319,-19.951595793189504,-3.7825890558482196,62.50867578405554,-20.789473570762816,18.95440677173431,32.77245908327555,6.424611977413348,41.137430596166354,63.68430414619449
32.33898954200817,-21.199921167531354,-2.7575675524762544,62.22763048610982,-21.61889994016219,17.865596607628163,32.921336824116395,6.473102201829201,40.72234040568731,63.36983768437722
33.65009485144506,-21.407662863952098,-3.556361546473251,62.040900282656295,-21.839965979767882,17.289490094592725,33.62486788299905,6.789888849958566,40.71913887360331,62.37808604929975
33.55288537878306,-20.4011056345703,-5.189286804735445,62.169808010985285,-21.0284145060262,17.45679131405975,32.54927730306801,6.927574622186414,41.5063665024274,62.796262895037756
33.486326028121695,-20.8443643110994,-4.163237490312674,61.82254065034103,-20.953235965479593,17.50973722521035,32.657954809002945,6.677627365349033,41.40747177268237,63.302794047140424
33.054905405108265,-21.06864363423058,-3.535929803727833,61.945693094964845,-21.016474739503682,18.24751547902019,32.372399023938286,6.6005878641864015,41.92075713202032,62.957551833276085
33.65820189919123,-20.898503127184938,-4.250504645431127,62.15500816072604,-20.629751656330807,17.742762561617837,33.056665303544456,6.862382649829179,41.510707518296606,62.97220037563912
33.58951202199243,-21.540180323682563,-3.664494836315101,61.97466475289276,-20.35226026588827,17.49377332812717,32.4071288604619,6.574083149712866,41.5766073738585,63.603418614694625
32.97899602045277,-21.69140560834868,-4.143165890607831,61.257399998698865,-18.289508004737215,16.91327331875379,33.32473808020392,6.218594150652244,42.107168329123574,64.98352482624011
32.0851603110657,-22.000343164046726,-1.175116306826416,61.46917579869429,-19.409201515247616,19.299404759824775,32.344854497148845,5.725485065536065,41.129306864996266,65.24016435008096
33.31850276677775,-20.360758186872353,-2.7646554317633694,60.827516427477775,-18.415425593982864,18.808353675600355,33.87601949366555,5.977389815621248,41.67502199740264,65.58065532110092
32.87588335131354,-21.584042624855584,-3.0466334156158936,61.21125238197504,-18.317300686697447,17.860562860166183,32.90423888651475,5.913535465854397,41.69906942961644,65.30534747208871
33.1175838279899,-21.005860438187398,-2.819761612019605,61.2079661895357,-18.532501394684772,18.739432490689556,33.15412457144798,5.946506426793041,42.10674728699847,64.82017479308237
33.6938398547329,-21.314148450816862,-3.8255734357983986,61.623019922643216,-19.525176721079674,17.947446735332854,32.445598975607986,5.967313709441208,41.38398510864072,63.4964945615416
34.33566769304195,-20.946338808980272,-5.010495385232808,61.721075704130804,-20.29821143686213,17.50796653248222,31.945676597809605,5.758979920987492,41.16858800790297,62.49477282730412
34.46174879304581,-20.22800236557723,-5.2926888580370735,61.44343822738184,-20.33302512549161,18.211350122090064,32.34961877081276,5.661925907859049,41.414803222740254,62.5333174469355
33.63832620558278,-21.373673299938375,-3.852326220438593,61.592193145429746,-20.52069794676932,18.08497451327778,31.33812060359015,5.213430064510496,41.4835403792399,62.71474872282642
34.22744494079327,-20.64058783665989,-4.566737824516471,61.56197102173119,-20.133262901946267,17.739280495893997,32.54969233360946,5.16537709449347,40.92580978086353,63.5318672676623
32.854192390225535,-21.592470356900108,-4.163170828244674,61.675851245576,-18.39884890033272,17.073661798876877,32.53983867602314,5.115026160969757,41.623700219951154,64.80530228946319
32.931297458961375,-21.219557032587492,-2.834487506408301,61.61157231141833,-19.546370688153257,19.394510473308532,32.288935219093574,5.01842193085311,40.76662276525781,64.67494596070675
32.46766064607026,-21.441808997092327,-3.4104320828922097,61.69448493450953,-18.53964584948048,17.904835122430974,32.30948369428751,4.931619419188149,41.26864517154112,65.52165157190936
32.624796345289546,-20.984126765315217,-3.7230864529081025,61.52910827124804,-18.621112882591955,18.66564229722749,32.74745991124507,4.9252783310007064,41.33592563364257,65.31340943870755
32.755773991454056,-21.01950899220385,-3.9701696830792246,61.339574729698505,-18.476081258070167,17.947902241575502,32.846557886774114,4.857376097347507,41.43879149370433,65.5409040549462
33.37214493590949,-20.461472760242504,-4.244753340519555,61.656573463921475,-20.105011298073663,18.63669463216949,32.187608668173034,4.977147540346971,41.451974235612845,63.32910711772842
33.56827519747097,-20.578646296281036,-5.064349157757248,61.55880623286232,-19.58076209171593,17.590650039284757,32.751366225031695,4.7701171215702365,41.45074420681892,63.57161816967105
34.50492929993474,-21.02219673509286,-3.3171321245293144,61.707943362417964,-21.780045949314445,18.797254471485928,31.75083831702828,4.805945469850412,40.35496233316253,61.63338165391772
34.69642620648909,-20.52063885148365,-5.251966435804178,62.16666767921953,-21.23164085376478,17.87740794661017,31.70510060314402,5.047499438812892,40.77195568404551,61.4330707624429
32.907268435340356,-21.91537427055673,-3.3357043879561687,61.78427711783191,-18.78335492190818,17.69309158015536,32.4073034808231,5.120463755115503,41.55670518603854,63.99258231837794
33.880274611987915,-20.50659777431765,-4.167846727433457,60.87834317992674,-18.668054461122225,18.46986985953024,33.37084898036776,5.022814799429225,41.29548550167128,64.75665428195717
33.307001067926514,-21.046025372467394,-4.309949144975725,61.43977453853858,-18.4534902022156,18.140697504600766,32.48154457780959,5.091451518152098,41.529804188325684,64.59684753790833
33.28006681125502,-21.457728152150793,-3.7764403450189428,61.48840039189583,-18.73076122637826,18.27855711243145,32.43203414413181,5.106619726305798,41.30655970053068,64.43584277343835
33.08357917339456,-21.15182124464484,-4.325026022539219,61.61780005837851,-18.50042993313913,17.913314315559354,32.540695001768576,5.293476606308716,41.12046924513924,64.84830207102382
34.26151511689785,-20.365289625405527,-5.453529053750744,61.758315016121855,-21.00635337178779,17.793480542581587,32.03707943033659,5.073159530760092,40.833556031733096,61.868531175726645
33.83633337527942,-21.08702566110597,-4.437458290374387,62.0272210452019,-21.21188373077157,17.975765799020778,31.533516634559586,5.073686970705079,40.82716987317065,61.82905965563488
33.63476224452936,-20.969977542481402,-2.997128617448674,62.173409153952356,-21.845597272485563,19.21800085970993,31.563145098185185,5.320106514943668,40.864215784928355,61.505016396201185
34.041473001946365,-20.668023514840748,-4.7402874593862885,62.0546878963919,-20.910396577165233,18.153205107102462,32.21555693600871,5.275644762200264,40.26935699662408,62.3526429003676
33.618580310396666,-21.08143847251373,-4.277334778927988,62.41685165561041,-20.971030260623724,18.346326971195445,31.5984118220356,5.448797038707694,40.19394108590147,62.352115567079395
34.25082298754068,-20.441574251234776,-5.3444485633890535,61.75463614703269,-20.637271231905533,17.872659321687614,32.25449490616414,5.27517398258325,40.82343713288204,62.46201041370719
34.76704628972515,-20.140939760123846,-5.965457463069,61.847681131054735,-20.898060191446167,17.248229696530174,32.29133641219238,5.397271982818987,41.14388842860222,62.3522279806415
33.47844685849158,-21.06545535725311,-4.332862551215029,62.47552615582272,-21.352111574489943,18.148280448489974,30.731977177217153,5.1909524109456715,40.55658575320789,63.24535908788598
33.47206678436412,-21.426322258162322,-3.864460481021304,61.91056613589199,-20.617544182245187,17.93799232001644,32.362393822522826,5.242598027748122,41.10832677529236,63.62153991153851
33.213272534635315,-20.614973878511123,-5.355844723540649,61.875199089251964,-19.79015857044689,17.59613893174748,32.61798358557158,5.292595083202138,41.75846321726899,63.9636430149566
33.18423381888946,-20.789436904696547,-4.183326293882357,61.702799071413615,-20.50587163735354,18.214896554500996,32.40754727315734,5.032852518342197,41.48231860259859,63.89371404619676
43.882375187224426,-26.36749627521134,-6.9206779111202374,83.55640198665438,-27.943464898691836,23.084719905833886,42.980398936485024,7.288027871189608,55.43976996272947,84.97706518047544
44.217299496189675,-25.939195872931812,-6.966273714902432,83.45736037995513,-28.538509769466675,23.267282779018807,42.981301651661084,7.085692439918849,55.07915748110614,84.79904388974474
44.26129150828535,-26.927528938618675,-6.1408715991333755,83.72621913642541,-29.0269576318821,22.830011478804145,43.05087879934919,7.231892177885127,54.317136352977684,84.30194487920221
45.02541484190283,-26.106627088121357,-7.266188685142051,83.37236143837728,-29.213415917930124,22.8419235713404,43.00328490146339,7.31547525723812,54.976917687452904,83.81980717987238
44.62721497998047,-26.545145201642523,-6.268695094078358,83.50535920999931,-29.77209501240049,23.52835211341563,42.411591950119934,7.107547071362281,54.84085888356408,83.54046914948987
45.118388542678524,-26.277329020478955,-6.358863836734354,83.81309092745722,-29.957301787035526,23.18565275652649,42.38036396740841,7.308324484862553,54.764907469464646,83.89338873190174
44.7667230464715,-27.032056853881592,-6.1013603222099455,83.6972479463779,-29.211774772327747,22.716048233526877,42.79753151773212,7.295297578536871,54.740959222399155,84.5061257529645
45.31422885107479,-26.104631981870064,-6.517334915231199,83.80914623163598,-29.562014334624862,23.51493948772959,42.549319847025,7.577054094205934,54.56457548636845,84.52774522480554
45.10661939212789,-26.816891093887325,-5.92987865707941,84.18888902794407,-29.642635835526253,23.421041986619574,42.12042120505216,7.752422855613248,54.09968624258026,84.550784966858
44.83440627834035,-26.76769794817128,-6.338207341613499,84.14348106917971,-28.945203561723005,23.247757824673435,42.75471537385806,7.778025816431426,54.39618570998476,84.77446352627985
45.05483406081034,-26.771296476122778,-6.381900012526573,83.8391490488108,-28.791652502102924,22.97486003012279,43.193871612036844,7.667727516173828,54.56971892359286,84.97895829521816
45.15896989771639,-27.128507329316257,-4.668475898890593,84.09847933073367,-30.248748462607896,24.387762046224996,42.15855485491112,7.717992749355631,54.00584632391242,83.87188376989718
45.08523296867631,-26.43644203970222,-7.175100486667094,84.02756127683116,-28.980707833082064,23.029094309748384,42.56550023730507,7.805726232018097,54.955805110144524,84.3546452925673
45.16725960901109,-26.62973226357609,-6.818264715193235,83.75546451343804,-29.159287165245956,22.719172079396802,43.03535519380499,7.6310168707131885,55.05748437102329,84.18850316548873
45.36584128353151,-26.653940573583768,-6.272349383727714,84.2570849574424,-30.00818662594043,22.95705838422167,42.22179788072323,7.61075103035649,54.43800643748597,84.64129167829736
45.398764725575646,-26.65650101923733,-6.896712433704967,84.12110415145987,-29.480781584393423,22.698677397085895,43.03147780587396,7.7283439008161725,54.99897547998472,84.51367186162452
45.532430084162634,-26.331751399813207,-7.52341635978252,84.00109360511827,-29.108838241870647,22.483154998468233,43.28562713651818,7.767413410639455,55.32351456064317,84.56625201375579
45.41485784952132,-26.5381118759274,-6.763657444673822,84.02127466692369,-29.594924771510982,22.982085146887062,42.736027217230045,7.548111393303402,54.87408238278461,84.57382523742305
44.869333844058424,-27.11653886633322,-6.2264112122788795,84.00848177533379,-29.045865712876825,22.580155045108075,42.808727578684426,7.354747745066845,55.04988746785014,84.95428946179314
45.25938301367569,-27.15058407501529,-5.404190080676388,83.93054906167588,-29.467655889420374,23.44952238458113,42.978354448610204,7.6421349162454515,54.511112618029856,84.77930418603341
45.04968971169641,-26.932426743599812,-6.6077866352190755,83.86724285087718,-28.23843270150871,22.65109749904109,43.155133969755624,7.710163834890208,54.96750185473853,85.36151105691495
45.65153499154395,-27.98827115393091,-3.184584455702714,83.2064846791498,-29.887851121630018,23.85319593717406,42.526187658276946,7.408993135633831,54.092936182785245,85.12646112636051
45.49182593546513,-26.67613198389453,-5.872572476505422,83.76426194305859,-28.2804717944196,23.502971478236297,42.96866143218932,8.046063092074615,54.92064218443017,85.52744183243195
45.83879408109152,-26.843167012020547,-6.994363477683825,83.84450272322745,-28.221089115145162,22.38045573946934,43.04768724964665,8.142803837910877,54.96338933139415,84.96556014963818
45.627633749121905,-26.958654029676833,-6.261560600404004,83.90760929573928,-28.781721558857683,23.29734663203479,42.4814836076708,8.00126494728653,54.77142519602128,84.79018326199487
45.52636774220715,-27.357726348971536,-5.185034345044101,84.22828826050845,-29.602054811534245,24.093346767643872,41.992677398418586,8.093582298946112,54.46521519689056,83.78476883941845
45.94415925622183,-26.652781626663366,-6.9970228640055625,84.00488257208698,-28.90518504567319,22.903221403217284,42.76826225658343,7.820932591983682,54.92331989917887,84.21122823845131
46.90779218107141,-26.925415197131365,-5.889395789578481,83.4208564487466,-29.504403728830212,22.658625919691357,43.383437005014194,7.8217094657320105,54.647167292319125,84.09769352693684
46.62974286741579,-27.141078583002876,-6.556880743208325,83.8791124187793,-29.299803886043364,22.246652407301116,43.12780133927002,7.545726603857084,55.07845764788322,83.76169278393796
46.533228967320895,-27.19818083379457,-6.2790346201438165,84.06368368930241,-29.381666875205767,22.88502383072173,42.636139019612,7.587340371193682,54.900839247421445,83.9007012920023
46.59352530896792,-26.795124075284587,-6.838327406518597,84.58827599696205,-29.39511149313763,23.369492391732344,42.156012824228355,7.780203568397192,54.31024032623183,83.76464671384659
46.68526965861946,-26.427663627030757,-7.288316513880389,84.68177139542385,-29.555757256869,23.365655626947664,42.118617862041646,7.707191176818538,54.67763132612703,83.28167977473595
46.370517046061785,-27.066332179937145,-6.210824896675097,84.65549868629893,-30.048478251409012,23.472793843892216,41.75630487939937,7.568646864067591,54.658855159506196,83.14814789395479
46.37750015004998,-26.95235062889292,-5.890017457993722,84.87650013930816,-30.193957015990627,24.033568767522066,41.89826460338595,7.737577807287574,54.346757910778244,83.10381691479175
45.82160482284574,-26.806710556831028,-6.407555055231623,85.2224996536637,-30.029375638278516,23.579109467390804,42.04855494588438,7.49161357187134,53.967460505621624,83.51234858376094
45.582615434982564,-26.645327969031182,-6.4206561653049175,85.1164302019317,-29.938910921418355,23.612969873311364,42.268529060035895,7.17601057227778,54.07228263442041,83.74562343358251
46.08448829266879,-26.267018161060875,-6.054462044540184,84.76062011814577,-30.339864775992353,23.657187202558664,42.598889967064395,6.953246171014576,53.963282501690806,83.74477116723874
45.88616216391597,-26.15577289767289,-6.992363068297088,85.13643471803363,-30.01330433100169,23.2883346113004,42.402988574486386,7.139012092673972,54.27659601050703,83.55762215244998
46.006900827251826,-26.499265320381046,-6.985729645625664,85.01192147921545,-30.050804431572075,22.90864080855474,42.4442753138667,7.167380112090027,54.195807078483796,83.62647433761131
46.587984942343724,-27.11223542310371,-5.66416224269501,84.71618376302929,-30.830339352631533,23.038244880956682,42.43994729203075,7.102645416757312,54.11103502284211,83.1031063520429
46.91342653002242,-26.518406189741718,-7.532553730151259,84.90323102206958,-30.233488128325554,22.520903488852305,42.819062578465235,7.452477473350604,54.65106645876462,82.7639705328439
46.55144440652575,-26.599311390809945,-6.9356505399314745,84.99944553726453,-30.681159892675428,23.26614003383026,41.78282171538572,7.342186636432688,54.65328145214443,82.81978961659885
57.904689253353745,-32.069139636416736,-9.03124012423654,106.56284364771626,-38.39348057493969,28.37648290638675,53.05696286765683,9.594298319598426,68.3828746907022,103.74837457352552
57.112214562632104,-32.693088984519314,-8.249642047140528,106.93721226687728,-38.53381051952682,28.64972300042219,52.416750507261725,9.457840963033087,68.16773043201259,104.04207943173533
57.45368024686473,-31.85784062044128,-9.570787441650547,106.82020038793462,-38.16622680577469,28.161276911948256,53.182351064910314,9.591522104168817,68.30929734634462,104.3482718814116
56.34915032156045,-32.94499782014663,-7.794974945186636,106.73249733705987,-37.52269083642798,28.23926664752211,53.044520778969186,9.47093726838201,68.214009259571,105.46049479744067
