PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-16.384063281741167,-1.4880051808287396,-7.890406636505392,26.650972796934624,-5.102421816066795,-41.10028105194595,49.00058516065342,-30.170660530822786,9.898010573684935,0.7479410791518126
-16.342489649937804,-0.9683650744176125,-8.067306365774249,27.56261284318858,-3.4505610809996488,-39.01038934080112,49.12343858005947,-32.18122366299781,8.223412900970283,0.46890478371633176
-16.700447820332602,-1.6622823843650176,-8.107267305443557,28.032777799595898,-2.1768265367357547,-37.16529260083673,49.62149374125733,-32.761229379411084,7.62470910425402,0.4281835224623532
-16.50978718927665,1.0563236528958249,-8.647309020071978,26.59807935701507,-4.588389523059501,-40.794439870613125,48.9844957873071,-31.204954981933714,8.602108328057017,1.5267678537479303
-17.14324495396241,-0.03545052977476334,-8.791973532530797,28.36590836798716,-1.713100091806265,-37.17599334137022,49.404963219965225,-32.45992930080915,7.497790332697829,0.5586947817235083
-17.27836017925011,1.2108511824757835,-9.012047796248787,27.004436630996196,-3.4082120108691267,-39.26642980803139,50.06240280204272,-30.676788598608553,9.199291878686275,0.973157760519597
-17.85631150731224,-1.6460893990950567,-8.810836067285804,28.83570522333318,-0.6565737623104796,-35.78991010058263,50.02838941582611,-31.94414610729135,8.033546881098701,0.16275164520002208
-17.56170740850952,-1.0211029940758969,-8.714872546710886,29.373135538592127,-1.4438753807486586,-37.59621590962499,50.15143428647614,-30.099002327841053,9.656302366164256,-0.5195314465408777
-17.487575975386406,-1.5356983554221657,-8.558940439094105,27.997735774720148,-2.5931263316508244,-38.44312068101069,49.99199098760325,-30.216117268477756,9.893951441522407,0.042871937370852445
-15.692191192421951,3.9561859952935974,-8.186654064524465,31.628773987814526,-0.30467600533999184,-36.1939435444212,49.00568447986989,-31.771097119601432,8.577904542180637,-0.9876956588076181
-17.64545102267173,-3.6789680120742188,-8.08186854778147,31.268589283719912,0.1691157224877257,-35.84219949214399,50.84842723561118,-29.288990237803993,11.178873242028613,-1.0432737537467132
-16.692963558580974,-2.938867947417666,-7.670462265171376,27.86367433286367,-3.395340257367617,-38.956318038438646,50.38776441692349,-29.61234427185553,10.465409540756124,0.32713380133759773
-16.54093298304055,-0.20298691163972155,-8.18387487831147,31.12760092584565,-0.946202685341186,-37.15261488968879,49.487472441108004,-30.211804926787334,10.166087456364588,-2.579315774327149
-16.89492649238573,-1.0677908695430713,-8.279418237739149,28.345820446897168,-2.3614700728731233,-38.10464528884224,50.282258951294594,-30.84010674922225,9.685072243973265,0.5824615228676847
-17.186835314704858,-0.057588648328729224,-8.851418421186438,27.02476355881399,-3.753033011144911,-40.15240086561521,49.24203096542001,-30.516368550956912,9.836681237051494,0.8188414952869119
-16.32279429486662,-2.404749358403823,-7.646966072904817,27.637447509007195,-3.2728391948448246,-38.71401629013558,50.26639702892765,-30.908181234459636,9.15673497750351,0.7676050422052698
-15.711285428215675,-6.609167249490511,-6.310013540932118,29.815425772792256,-0.930879705492808,-34.95780474558428,50.44508780399842,-32.60263109858914,8.086542691484176,-1.5789267630530945
-14.704714602897802,4.6113678020718405,-8.059649425094864,29.44484931584666,-3.767400205576042,-40.62458020983112,47.63302538151794,-31.02137205265219,9.176280507069237,-0.884921091349384
-15.855650560979013,-0.6446386632908445,-7.9098602743857125,27.816289925381746,-3.265476968072857,-38.87065226163466,50.01981351398827,-31.486330056732424,8.24875261695639,1.1529944574318187
-24.556192979142637,-2.190519536803736,-12.041732554639461,42.56817655493939,-3.811853968680924,-57.27746892566962,75.40437603581842,-47.238548759933174,14.211588683264239,0.06345813541603067
-24.679261399995983,-0.19637167550705806,-12.67707541920961,41.186903717433694,-5.223363810870241,-59.3047507914728,74.17779988995697,-46.316139925686976,14.807350477415785,0.5813204181061119
-25.851388967886468,-0.35597586845758283,-13.383682853545261,41.42076712870341,-4.060100063248693,-58.12212195524082,74.4039910031925,-45.897274531114846,15.390274793401812,0.20850128009739413
-25.669207716683022,2.209026729245457,-13.804362096343331,41.46935018341268,-3.867788698015137,-58.26288714168426,74.35975614421803,-46.79212690006995,14.474893165364835,0.8898161565543811
-25.670991120182883,1.6640442035355483,-13.64239827270586,42.77240929422973,-2.262698639787741,-56.5846126350827,74.6189292792327,-48.5068862009476,13.316395461895885,1.5417643048083332
-26.769276512498266,-1.187096825291016,-13.68805967072248,41.444985848751344,-2.861184464441158,-56.28578370440654,75.73192816442231,-47.051057599645056,14.898231379857487,0.2143447626024843
-26.547343933719624,0.42909305342957615,-13.909221334521252,40.47158539103334,-4.375917661855499,-58.50401941673718,75.37704356050088,-46.19314347048579,15.38344147696061,1.1057479957024137
-26.677698135309388,1.8091440355958772,-14.30135678873496,41.323112558852664,-3.306314429366338,-57.48197806200429,74.795591694345,-47.20072958413298,14.586801879634995,0.7295734789870341
-25.79551660901133,3.6879400222577488,-13.791671873126747,42.837247234884096,-2.879647750087356,-57.35752659606323,75.0658303117156,-46.74466518626903,15.306079559279825,0.8688672649237593
-27.00293436114478,-0.7119841516580673,-13.843511928093196,41.48885162306455,-3.2380722246033495,-57.4921462576181,75.42704886984905,-46.119042823909986,16.07768946653504,1.58024194523485
-26.593774381217674,2.282456676468338,-14.142808489335017,41.02180330448452,-4.27252851563641,-58.63700019943828,75.10745435698017,-46.14089427891803,15.914887436045971,0.8984527140218865
-27.451890958034166,-2.4034227530487224,-13.643447954644502,47.0505153944331,3.7371481127775454,-49.97848799246743,74.92057989708707,-51.48925888358488,13.544726990901795,0.1848698962176772
-26.954185031003608,-0.11634089551341444,-13.893230512897556,41.95813400134251,-3.178823101016695,-58.15565153080287,74.99495863453564,-46.63447036692588,16.556070848730982,1.8671656002185166
-27.058735322245862,-0.5580942077976456,-13.750850726753704,46.64345179793458,1.1304046880548493,-53.79155902419148,74.96034940751755,-47.39869219084883,15.700135816487851,-1.2437406886098838
-27.007003846747082,-2.259107333680914,-13.416351629142504,43.07844324637292,-2.6761586175515104,-58.25741332571448,74.85734667957921,-45.804069051234066,17.74114081074213,1.7353139951188092
-26.021566098828117,2.071250378037893,-13.637626629956337,42.76635832418371,-3.614907821443099,-58.61135270327808,74.50502716706086,-46.090517611703085,16.610123900414713,0.02135323970434871
-26.84316328247636,-1.5535053793802145,-13.573223356275964,43.67919698171087,-1.6676124812080568,-56.802937403365426,74.92600418389173,-47.032501898264414,16.347059020371155,1.276884698564434
-26.65432881456694,-0.05005069185710755,-13.733824396154443,43.08415751729187,-2.8528803519655663,-57.62248302697441,75.29480648813905,-45.713520288560076,16.66188710825453,-0.6633535060164963
-26.320454979720584,0.5841131492119009,-13.599223813879055,43.67180253313947,-1.4503242190566104,-55.752070616739665,74.99747365480516,-48.28357795454943,14.909921742336245,0.4286180007423841
-26.995552784085486,0.09068424905119078,-13.944081865783485,41.03557554635884,-3.889179515036806,-58.30538087708194,75.59897070438632,-46.20112804340512,16.38360713067585,1.550673835444761
-26.96496583215438,0.2565384085318195,-14.065495842423681,41.017108413449854,-3.9443968358154837,-58.29202184567793,74.894722557229,-46.66145099480411,15.560971625412357,0.8551613818686296
-27.026302640186096,-0.3238926436353768,-13.912434802135646,41.43763334592305,-3.22651417774428,-57.22938928767857,75.40363177579063,-46.91962019280709,15.091958947601011,1.158029563584335
-26.958044401025433,-3.166903206830275,-13.097229322493835,46.47435318258039,1.3546782489218454,-52.644421239536705,75.7164752850162,-48.3399458700837,15.127656772697202,-1.6459948402030053
-26.91747050902012,0.6323265242777456,-14.120045146287769,40.99922075493751,-4.554612268786896,-59.38986891787093,74.63490437021957,-46.03156372009009,15.903536919169305,1.028396106498902
-26.581901949224946,1.4536186123095296,-13.8896241938993,42.50340080944455,-3.06726496925861,-57.50772622715195,75.17978326689256,-46.60405343507914,15.435033996345203,0.43411415213693694
-26.458858331407825,1.0598019173260114,-13.60034941551228,44.06445888283424,-1.3749116436530702,-56.06069582225496,74.82819293996707,-47.82330766637416,15.523751785296838,1.1967668321403333
-26.45835504174857,2.5438655188464643,-13.808434927739208,43.3099774656971,-2.575487176311372,-57.44935660501018,75.4365693155505,-46.466900574102766,16.212621748602,1.5679364882846474
-28.048619748723667,0.5520354511084736,-14.361331200380228,42.29076339284965,-2.194856022691805,-55.81626330218804,76.65092710896388,-46.446807557902076,16.153812293941908,0.5270222657644833
-28.236935244360613,-0.40092201420404244,-14.358781370130355,43.64529892925587,-1.4171672410437623,-55.9470422162681,75.15532235479824,-46.308784318851465,16.56403455300898,0.3348484974013396
-26.887643452369012,-2.0062558215264787,-13.13761072890482,42.6204743958196,-2.767919566342191,-57.031215385592425,75.84668858439142,-47.127314669694336,15.791365889452681,2.187768516836267
-27.477332429359556,0.4493308927194884,-14.1667784164668,42.81106097548931,-3.2280721375581454,-58.15908880627654,74.76748685130272,-45.93084999200326,16.711334705932593,-0.33057760498999605
-27.859724280654486,-1.9926148668425956,-13.816566903089473,44.73967814436629,-1.0210995588014993,-56.07073614876134,74.9456168105798,-46.471338385793956,17.122179798975807,-0.4250751339697723
-27.007157372206034,0.5073746697160639,-13.73026741102603,44.344566911950196,-2.026727345561313,-57.791348944642586,74.26011956048896,-47.024155939720906,16.952114764931522,1.4130482171475747
-27.667043683375063,-1.412952862210837,-13.791923722040524,44.80843333931386,-1.3199444737699333,-57.662244235655656,74.08800588398063,-46.75421769331946,18.038442389583903,2.1863663945722105
-27.948961622998024,-0.40660219836650363,-14.250443808964846,41.68574695761931,-3.4430531841484773,-58.22368127366617,75.29432387266273,-45.9597883998703,16.75451802979487,1.7496670340823317
-27.714468493412372,0.3364206338042461,-14.275734070403779,41.22433858222482,-3.702894330649662,-57.96958229293654,75.43248792341272,-46.563047577920415,15.823350295282923,1.402389827192702
-27.732171908444233,-0.2806845693874947,-14.160876519888907,43.24350097461724,-1.543902228586762,-56.52501553707446,74.79582863294856,-48.10457050943315,15.546622370059804,2.2340673105139586
-27.60664627769517,0.20374124766194024,-14.197819301924616,40.01309533885194,-5.230232608350696,-59.633074826073575,75.26090687368058,-45.55139408529618,16.44592269557905,1.7397397273441677
-27.374951934578505,1.8267166921893037,-14.410779852349735,41.66330174476209,-3.659313114782261,-58.213918258148304,74.37544869815052,-46.9001383399066,15.391030850398455,1.0475940210977697
-27.312957417057394,0.6144678662353668,-13.988553335615654,43.22631500345911,-1.3261240581075655,-55.229003161699204,75.34431370422756,-48.67822520523725,14.655952984597073,1.123989250086989
-27.59539329096339,-2.9445906753643736,-13.442996493528023,44.868953125758594,-0.44009455619710136,-57.01618413320001,74.03915720824644,-48.717668372044244,17.133286898663,4.938276433741881
-27.604681196815392,-0.3211553271157123,-14.105646527600065,43.44116732397765,-2.074891917453975,-57.02640845515494,74.8928105519702,-46.7409283286995,16.129345420614726,0.5805393558433459
-28.076247785473694,-0.07357856856426827,-14.405387657377592,42.459683674756135,-2.733753310621161,-57.63169527558602,75.03886092721875,-45.99318027838503,16.805016107174332,1.0133773923414988
-27.812028166307883,0.28952707995736565,-14.360181611913909,42.99595390993425,-1.9210509902815434,-56.372827078044125,75.04911377779146,-47.15686951035272,15.484813674846626,0.5019708023036671
-28.466273623012388,-1.9664740659381192,-14.148187756713778,47.41643916070833,1.0498822616286991,-54.54919830995994,75.48355147372702,-44.64064863862825,18.20415734591177,-2.7432092048807184
-28.39440916404175,-0.02401949676593098,-14.605226558518046,43.041692451281094,-2.5301933609004723,-57.739420575072785,74.93431847907354,-45.08663535222464,17.65660967389759,-0.2865530988042045
-28.308265959515776,-1.0404299785031286,-14.257102849325255,45.603424195193355,0.9596470491805215,-53.56339528625517,75.23103270190805,-47.96720516352187,15.89799963897932,-0.5811720045275119
-28.163218795104566,-1.3014720986590387,-14.20656295080963,44.29680241539682,-0.9695100307796028,-57.422910779332774,74.39989740850088,-47.38562189415192,17.57709145767326,3.0589500390620077
-28.16575571441281,-0.18383646010079738,-14.481043656103243,41.644918562670696,-3.3879354079918733,-58.377842249317105,74.9536067078388,-46.12615625648617,16.85876848544903,1.4380230306954427
-27.995128664579678,-0.4645199635584017,-14.263779918189405,45.00866383298776,-0.368978422779047,-56.41555091318371,74.40202870108828,-47.74303282892124,16.78152093788107,1.6912228510609846
-28.193299471892697,0.2591896939407075,-14.585407604578316,40.94604355803253,-3.954849794528739,-58.98324007023212,75.00590560871619,-46.13483926062527,16.795100170178316,2.2903288860773205
-28.280775710869214,1.2258076111129304,-14.871005017755252,41.55694754642633,-3.1044313330333124,-57.93612249691489,74.78808362874575,-46.93707769735226,16.09250401592431,1.395293847898085
-26.909600082199027,-3.2352060371014644,-12.884464361635695,42.73298743297356,-2.806355673467934,-56.33906046026639,76.37655396900666,-46.194798514770994,15.992216048540731,-0.014924924806443866
-26.860581448500223,-0.22622691545328624,-13.751790548173824,43.86112668984477,-2.26710374310205,-57.957232327367976,73.53910924273886,-48.01834901428097,15.763136642921658,1.3392767727515964
-27.043172972573334,0.10066563833631546,-13.978240045179104,41.441640136136016,-4.326033650820216,-59.54333935211348,74.31724245521228,-46.70349111630601,15.993818001961118,2.2270034476179643
-26.809312745112774,-0.6292463151432297,-13.61212565550702,43.55580638472781,-2.0288986859700597,-56.68111929068396,74.66702774035903,-47.95912353662419,14.790375397280949,1.0445341051687984
-35.82054567755063,-0.12250561539604395,-18.464490585249454,56.95532511076598,-3.9107050044247376,-77.44363947469077,99.57275571279602,-62.90539038336978,21.451741053229856,2.268474201609814
-37.17328335678806,0.06006170328971575,-19.288094910921846,57.39061228723762,-2.445954592411514,-75.84369657894514,100.46073446602573,-62.15612893981943,22.171050383054876,1.4990063543372085
-36.89064919362332,-0.4636885371541645,-19.029366955710223,55.46508167644968,-4.5024380790924585,-77.30918247334648,100.68160105810395,-61.36041112172798,22.281165467862106,1.2594404532023504
-36.17619581117396,0.6068265540053422,-18.815992937918192,55.14356205445783,-5.162823804826619,-77.87842134564242,100.47468349135202,-62.00892685102985,21.232252764977275,1.6621293157369108
-38.58206801279473,-19.31255249739633,-15.811492235974663,92.84140108939737,39.46028607622132,-30.68990291614563,97.41963451016946,-89.07326075783561,8.503701390012049,-9.42998440236632
-38.93529514531801,-18.669472704246484,-15.450068793418072,92.01571581852386,21.76376161381944,-62.043455196344226,97.41546096778895,-53.533492468363015,37.8605634251698,-11.90293805198496
-38.04124945826607,-10.093807828194937,-17.251634681198738,79.15142748141713,11.938894613623306,-70.83796083944142,95.01916918242418,-58.38415811281615,33.203186507086286,-3.245117942057304
-38.187059012232154,-10.3181018674039,-17.358102272919982,77.00935080844474,10.840959680781229,-71.23616904367891,95.84532560179544,-58.93800863013725,32.50068183504641,-1.6841756861215398
-38.235674081059194,-10.28025517159962,-17.17242307993854,81.60218785137951,13.981212448207659,-73.3291849633356,92.14922965556576,-60.87440434250317,36.370524274909194,4.744312326981036
-39.74568375714222,-16.068461606785085,-16.6989376470573,91.82237793037267,21.68635946783796,-68.45302706910593,91.57486587964381,-57.43115229012044,41.28373702894419,-0.31282811052889825
-40.4086821040615,-23.095366652389686,-15.15896655089341,102.86642460422752,29.6510776387492,-56.48771804841085,97.25117004842984,-48.588782071220564,43.10826117575179,-19.677760895299464
-39.04492184421041,-15.465983208204726,-16.561301168696993,93.24469199958983,21.665946770273003,-94.38296815950278,69.04576297962095,-77.22106425336037,54.782573074510026,52.231133660140614
-38.819367949533884,-13.824082533413076,-16.910017493898035,86.50955079857401,17.24122068295671,-91.91423644165654,74.30424412415975,-74.66439303361147,49.425438405026426,46.190408712150756
-37.3141778759433,-8.598125545925127,-17.390928348339287,69.11666425163777,5.095453224802586,-83.24756289897401,89.58138737407731,-67.65823259680957,33.87500330142506,21.352602416839456
-35.83268569550496,-5.405815535758885,-17.18513949240346,63.031487705779426,0.08113086939668802,-80.60146281321153,94.92945073582507,-64.98736049418626,27.76028037779336,11.554577880719046
-35.86610775247335,-5.277184011643497,-17.274691673013365,62.48648083593408,-0.36539766418307307,-80.36670469481462,94.93100443827508,-64.57705182643323,27.47113001520543,10.105351923399487
-36.12852320965863,-5.370491183461781,-17.521796102152535,65.00007588061686,1.4624040568322705,-81.63177369670248,92.46053073754418,-65.92470243064062,29.171119793248216,13.184857025319438
-35.57815891938806,-2.7101942274417903,-17.904092179515168,62.355567990415835,-0.3486079300127368,-80.19263475617647,94.8219091022098,-65.29414515724399,25.34143201978218,9.541058191199348
-35.64533934996843,-6.33240126714446,-16.950578527105193,62.27129813148627,-0.4426643394826638,-80.3280254150087,95.24529913146738,-64.72221294032852,27.35180589449342,10.7378231353073
-35.762926023335616,-11.101679757006256,-15.934983139685636,69.94447675763529,4.323532758155569,-84.83868180103238,88.15760357094413,-67.44977299464551,34.70166011744757,21.46090300519231
-34.49740507692197,-5.794425231938976,-16.50359629495357,62.13330190351692,-1.518563619872103,-80.87035151062494,94.43660213637327,-64.1055568255667,26.24232371568429,8.76873020653988
-33.50640955046629,-0.9932889802935492,-17.026354521519238,62.99788096924203,-1.0820373911496406,-80.37879748242922,94.38666252254838,-65.34509721309408,23.88054814157539,7.763952536132549
-33.917567982784774,-7.84810991230834,-15.67885972246329,63.13995699573912,-0.8002358157170758,-81.37243023853445,94.35134151074837,-64.66718625155704,27.185905702956124,12.237360262915388
-33.817511489073716,-4.17842238476508,-16.654503543288286,62.041156833597306,-1.8328560135367926,-80.67730533253899,94.15303885847143,-64.47018715949561,24.859596190312278,7.083061605713245
-34.9743633147572,-8.009952722356271,-16.442556035428865,67.8288996845522,2.815299857730619,-83.52765798740933,89.31334387983078,-66.9207307691611,31.29201478917295,17.104099991720943
-34.34557479032288,-2.1586440332400016,-17.513921459409705,60.559829026658235,-2.517380248071653,-81.78798199081959,94.35580697435466,-64.39417593822057,24.71030735702158,9.025203075101349
-34.07778560647874,0.8130049425534236,-18.00318432766251,56.56069624148248,-5.11657383535471,-79.86912642844455,97.91035749951544,-63.30986337221653,20.917099173289817,4.115970071732887
-33.647962405409686,-2.5689940334238957,-16.818132220838656,55.847842800644734,-5.332578345551174,-78.41964753821799,99.8148065502242,-62.72683463295415,20.393705056712502,3.995432894456747
-33.956500927870735,-2.3743697774241963,-17.12675938246068,56.870029570091056,-4.785083453217379,-79.18429266801667,98.03807871187617,-63.26689405341938,21.74523079335898,3.766025781544956
-34.20046228825219,0.4272680668660869,-18.09721919088688,56.88034479604184,-4.384901539012981,-78.71487004219445,97.62744133291875,-63.625358622679215,20.191876285789597,3.0996086984789666
-33.73504066149102,-2.879988044933785,-16.87525955544536,55.7882367457494,-5.464461084959944,-78.60318983252425,99.1872116134892,-62.51589257184005,20.800145396564616,3.532480299147108
-33.132524110069,1.5590001874703225,-17.55806089574106,57.381365125789685,-4.777288616335153,-78.95739132772907,97.53974798454752,-63.63365104762343,19.99772222579433,2.3835563824281927
-33.4655493635181,-4.539218421847965,-16.2667376221366,56.49676434429279,-4.897351168498449,-78.39022218155837,99.41143832272235,-62.6639458913007,21.635151711638382,4.584511621718698
-33.75186562805126,-0.6668963593830243,-17.488558824534245,60.375276439824454,-2.2979403225498767,-78.88925201144203,95.79574092228991,-64.27942562544962,22.37383216585443,3.988745870029587
-33.34073335037494,-0.9012562293109945,-17.283136224316372,57.16771689080845,-4.2999906194448085,-77.15619662501561,99.45170523329884,-62.89089975442982,19.350275979732285,1.0198952472218024
-32.658622139774955,-3.5145122438285523,-16.02665447321096,56.14448216438677,-5.631698532096446,-77.54218579889887,100.75800282362877,-61.75085640071867,20.136878372777964,1.213340616053435
-32.75910613089555,-0.761046252674904,-16.98647232191558,57.192120633760936,-5.083501250820504,-78.0235642826929,98.59959144671508,-62.83608120997466,19.45599484486821,-0.2821017268163578
-32.91011759262122,-2.4162636556069113,-16.58767743625281,56.601207884953745,-4.9714690811485145,-77.34084203229227,100.1003290867281,-62.22939075093578,19.67782898424972,1.0881786402297682
-33.05286416833121,0.20715225474650834,-17.31999423458483,56.92778652599562,-5.098699462299082,-78.11145922590292,98.60971569989805,-62.384803269896494,20.14299912613152,-0.2613615111801736
-32.865941158874115,-2.424246012685685,-16.602731154860056,56.239938745231065,-5.272160242616671,-77.6515213687884,99.89556972157638,-62.201252442841586,19.552845828006273,1.6636248316152453
-33.24672252360633,-0.830380262677693,-17.169471307002304,55.812632079736616,-5.3052313738327745,-77.58682062942442,99.96511529466525,-62.66649499822343,19.59846154099425,0.6742347787712947
-32.583100708962746,-3.815596623223386,-16.045778641198204,55.327427274352495,-6.311638862514413,-78.1935260924024,100.27422812309537,-61.70022763730604,19.96073042740343,1.4030139577368894
-41.25433315549067,-1.7932846560910334,-21.18787570796698,69.84174214119811,-7.3749812908013785,-98.43627109074156,124.12130035260223,-77.514555911438,25.288767740430032,1.6991815691306402
-41.684837195558025,0.7055973354181322,-22.131278957819706,70.58888256033565,-6.205495779537625,-97.45719023447177,123.34216645622928,-78.86948690263426,24.807483086467563,0.43557596580411473
-41.7361170861654,0.20654040220418918,-22.043101823483536,69.58861218503642,-6.673670189752917,-97.72260030940768,124.62877553018352,-78.68516843031264,24.7359557111336,1.9913374881449444
-40.24287985417554,-5.027827422235156,-19.65419722726566,69.01096249056361,-7.985741452321911,-97.46023042393313,126.45243587730997,-77.69896728401264,25.28847737344433,1.9084879305224862
-40.70505822282896,-0.5345148217160268,-21.275550694634596,71.34353709763226,-5.924816102297833,-96.92407251607007,123.4643788218945,-79.51281252884527,23.825848088799763,0.25370464093025513
-40.290444476202765,-5.0408927531817085,-19.82958475750515,73.63653144140943,-2.9114608222253158,-92.28735586429752,125.9315280914159,-80.4327247798131,22.59851610914711,-0.08322028488529645
-39.7043646282854,-1.172540570113828,-20.44517380157663,74.6768746799318,-3.606307356434406,-94.94362600252457,124.96933019859527,-79.5555007439781,22.992385992631075,-0.13891656134428743
-40.27412382538625,-9.635053041131124,-18.400177156423204,86.28979067490441,5.718942246786057,-85.62151310556018,127.58286073878901,-76.17285082442487,26.138564738580843,-7.752818608349323
-40.91034676241542,2.2943568340971714,-21.65601179712157,72.28955643908674,-5.717972682051051,-97.42147058632798,124.61022502852202,-77.37779493743474,25.707349222027023,0.10182242049359255
-40.98767661781823,-1.2992923585305454,-20.7209080695086,77.20384362155606,-0.9144376519474394,-91.94320622551746,125.93357273303593,-77.29375793490186,25.42576585628583,-1.9417964754814754
-40.67012617069271,-3.5494315398698935,-20.12825114861148,70.58544303375871,-6.556255630485032,-96.7342722812904,127.11962936813723,-76.6307447979116,25.308584008860393,2.882172114798357
-38.21828725923384,5.3044872435702,-20.320122752693006,73.88118932261848,-5.709563058128752,-97.15240967083518,124.37569672674438,-78.99813642062621,23.59401598862847,0.881733864895914
-40.324928178085266,-3.31372907073528,-20.04929148316999,68.58698034300599,-7.935348446157783,-97.45552035503904,127.04735521126214,-77.56191250298552,24.50094830018109,4.457907793577551
-39.78424899731749,-3.1440795273633704,-19.859444573943133,69.88939246204403,-7.606798578546141,-97.45739282665141,125.14429085852434,-78.43103222979994,24.19988833441817,1.9357154338315408
-39.59021394154103,-3.463898035665031,-19.73476636591089,69.86120330677679,-8.09625752742592,-98.43268708828576,124.20146302362791,-77.9380582676019,24.607832585433947,2.3313109575215862
-39.21955745509958,3.5539025269848636,-20.878109996758692,71.70113614994607,-6.962496787189937,-98.25263427165201,123.23961251559643,-78.85104370339211,24.54869498965924,0.764155560839133
-40.53129233890877,-1.928756858539444,-20.761552664748514,68.62356967448393,-7.990633119578606,-98.06786454996565,125.5694032991623,-78.25937491815196,24.541890713880125,2.9708246972526395
-40.547660504397506,-2.2455049216250424,-20.748599963845137,71.94245422651115,-4.334979582182146,-94.404511427472,124.5634176450455,-80.42132835638064,22.52273128204083,1.7927638112815754
-39.542327828730194,3.727095572042251,-20.794985466088058,73.18073687588225,-4.881358931248141,-95.56292022497857,124.41915128044948,-78.96670278309747,24.8143101133375,0.39915461440676825
-41.05535399794648,0.8107326509868801,-21.342699522260652,72.0618246038931,-4.407700787364352,-95.11610878906373,125.99695916523994,-77.70095443735005,24.937491152473715,3.167234883553618
-40.01132320457659,6.027808992501184,-21.45104309197726,72.44792966606688,-5.13276923218923,-96.19430992412526,125.40119467438173,-77.79608804874597,25.167311221953955,2.89484916718979
-41.54254970755256,0.835069089006158,-21.71275549556214,70.3660974605534,-5.494104051863112,-95.8347386757691,125.99607983041103,-77.6714565778386,24.883966113425465,3.9200831394341797
-40.939936646656435,3.3570488506430536,-21.428501144947443,70.57780123795621,-5.938259653188471,-95.80594650480376,126.45870702880579,-76.97288144814898,26.107962430272558,2.6202613598553506
-42.18800572617096,-1.217129712973776,-21.556634926684318,69.82639317283618,-5.505141587758718,-95.03762009645602,127.09957351040259,-77.26682996426118,25.736368696246803,2.632162240913047
-41.38305192665133,3.3833176602301602,-22.06296686087103,70.77624059014256,-5.8541730591404395,-96.63887938327048,124.61710230261842,-77.83389227791572,25.439788365103684,1.9639517472342225
-41.84763117947648,-5.060737325717211,-20.53824638945463,69.63716651142771,-5.344752922159797,-93.74200795315366,127.09260028352556,-78.46863428730217,25.183833245939397,1.4180626869416884
-39.68815617547425,-5.99955365789713,-19.05488370909519,69.21745861982326,-8.69197058932348,-98.2203437442082,125.45117438750532,-76.48162627288198,26.024058815350234,1.582991672627083
-37.881039245190536,5.056743311471053,-20.064619054020866,74.60829476020537,-5.5271429567761015,-96.84080795404445,122.63595299195373,-78.93993600574177,24.825496879512038,-1.2966555311268182
-39.58261782365165,0.29076902587226355,-20.409665673879356,70.83851236071638,-6.937016387069343,-97.38450554497864,125.02983955783688,-77.67766701427274,25.175688292318068,2.6060822842073805
-40.17440735556523,-1.3943822409329378,-20.528039232064994,71.44615271187574,-5.868302290502276,-95.93687087453016,125.08114531516698,-78.5543410062308,24.8136294669501,1.0031031547601088
-40.23906095151128,-2.627047095231556,-20.22681556288612,69.47221828723673,-7.9709656687429415,-98.11044969465901,125.2406268861235,-76.96462790779738,25.73087909195093,2.5161226637247345
-41.527597141269965,-1.284216166144805,-21.39924242658809,69.90430624482167,-6.567223139222483,-96.74194754627699,124.51779115300214,-77.41684665637405,25.893481600870857,0.8807127881734651
-41.43696157312774,-1.340505824553721,-21.459867125421304,70.70463687293885,-5.2412142814794915,-95.64737266817079,124.42197766027107,-78.83989047101063,24.229008750681615,1.9316659731920829
-40.844963022794985,5.521453289371623,-22.321586966910104,72.10170828989487,-5.289037174324486,-97.15995369933489,123.11090388019002,-78.64880568922761,24.736757956309358,1.6741846268736764
-41.2972608867966,-5.238659365057664,-20.224444414165898,68.40117558595392,-7.476097868561762,-96.37227337144338,126.75047743447715,-77.09930670316511,26.128724124041856,2.1151929320987857
-40.47857717160467,2.8467443244055564,-21.446526170172234,72.09767542125304,-5.430145881070408,-96.15172155268675,123.97206148944795,-78.63149137932845,24.87320825822555,-0.12769000525779883
-41.739652314960374,0.7427521134905367,-21.927876823998954,69.7374886878948,-6.614251101547761,-97.17672141045786,124.50907420687778,-77.25448458437769,25.99355988372767,1.8544360402707163
-41.973151889767,1.4456087496964516,-22.286933555828472,70.6259102542071,-5.63571666970033,-96.50988616389945,124.31139958897133,-77.71642381158738,25.48962380793825,1.5779090258915633
-42.46920905308345,-1.3535834354410425,-22.066559952420718,69.7775982418755,-6.182595490906193,-96.75866712735889,124.31406929792477,-77.1015739050749,26.03610173199289,1.4578122730275243
-43.251385246945276,-0.9788149997926764,-22.55686909145999,73.37703213380023,-1.0112532901206446,-90.64867069105128,124.60693264070852,-79.91811483120134,23.984265641230706,-0.7645140079351221
-43.435182021202415,-1.5841122812417736,-22.269496113011872,75.39110946709718,-0.09093922652280848,-90.42731304164779,126.11547090358921,-78.09663503801335,26.304279675152443,-2.2598313407012727
-42.83316469699924,-2.045781680236951,-22.031568782212783,70.42117643929902,-5.685106333077816,-96.8116926354723,125.19321772065382,-76.12769955889063,26.650288218348106,1.989745871427165
