PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2.3033117524206657,-0.8311580596115659,0.13105590295779787,2.329702980646559,3.1359700448454255,1.1116414128258607,-0.19518599090684338,-0.36645798616276887,1.8788562368006907,-0.8555195610122975
1.6186410136121216,-0.6540769391843826,1.1719333115333903,3.881083211000712,4.383082203560359,0.6075937083870563,0.48217139962184896,-0.6952457933165892,0.08511288973895514,-0.9789939586832502
3.0262399484907787,-0.2651361983048894,-0.1595616821515388,0.531713251662033,0.21095491485966286,-1.3039470331812701,0.5455247068711218,0.7021083788366919,0.5778038327730675,-1.7263267655270762
3.185579055718139,-0.6400850641207221,-0.4861869370538074,-0.0281379348437142,0.19734045163703867,-0.9230064538069307,0.1359049146643271,0.6733319390959666,0.6616282500133465,-1.032223451978892
3.2256404245438195,-0.8576769272146629,-0.3885078882175005,-0.1597652393687812,0.8074628556112333,-0.731938238587294,0.18155112726469103,0.5473830794033646,0.03583826813241744,-0.6331904078068239
3.1831365936483387,-0.4000456123945939,-0.056855695154094124,-0.04257013365293103,0.6962512728265543,-0.9087677059032112,0.2784452812702319,0.5521184967796753,0.3023592069230351,-0.8412378627207191
3.3139472450201666,-0.6318232809532307,-0.4625351218363205,-0.166878918663428,0.34172294966360955,-0.8049830444148153,0.09368895515864314,0.6323714158884839,0.14819634940137166,-0.693187070291459
3.3796489504144667,-0.6445233229694827,-0.2761828016735096,-0.24663322834318532,0.8558802472354692,-0.5722440154670915,0.07513851664467384,0.48112512776842253,-0.11579622215692845,-0.44383150818987027
3.503175341513852,-0.3745607466345017,-0.10245100595219903,-0.4769384824021939,0.7142078516645948,-0.7537313285211609,0.13496884569540893,0.523779678929165,-0.09133040930036965,-0.4125568651877753
3.415530128691478,-0.48870326899104577,-0.4080701680498751,-0.3157255309691342,0.1919423558881765,-0.9258352986265892,0.10396878895879808,0.6965370111223331,0.1311498615360939,-0.6018538544837558
3.393438535968849,-0.4498072715403254,-0.3839986065295184,-0.2810321061629801,0.22721721889845722,-0.8341215911081657,0.006187268701687068,0.6548313104595052,0.31859873129683,-0.49790315150530784
3.062888106921398,-0.4007206379634368,0.20553111405772403,0.14166003123275983,1.8982216643578187,-0.03176199868119332,-0.3499701926851377,0.08151559936381275,-0.2757472008287706,0.5856280915397369
3.2141174072663583,-0.5176465017771805,-0.32278947706829725,0.20919681895571066,0.5975233407109748,-0.6253857535805535,-0.13726907634098776,0.538589673310612,0.23360784409332572,-0.389385541526999
3.1973295875073853,-0.4482145885567086,-0.39270762998207953,0.04002764491662014,0.45919185594591144,-0.6961989357778985,-0.18523330985641603,0.5887347374401931,0.29112830881411306,-0.3880326078075731
3.0931200824598575,-0.26214070731543637,0.022264500705663392,0.17277349151572535,1.2554047224183194,-0.42867874600909717,-0.1549559280495269,0.33651251190631076,0.055008942657502995,0.007942950432806857
3.0026862174429167,-0.2433323681095814,-0.35180594078821203,0.11935585597273599,0.8145193802799082,-0.6425171885784319,0.0658482082114,0.6076245962286838,0.11825115740107767,-0.35742909032105147
3.082607387360902,-0.16253893353887436,-0.49107873173058963,-0.009156493706350988,0.5947758042726479,-0.670496034754304,0.1179075062825207,0.7098350612507034,0.4885198610222931,-0.5596219329116577
2.9794896783250415,-0.24273818919203516,-0.4446015638299636,0.25253019383307396,0.8947643448216411,-0.4778879408419689,0.07587242933442849,0.5956595761902582,0.5694438933295187,-0.44363763555212904
2.8199934187142413,-0.16877110432534959,-0.37947024044678873,0.12208700397252065,1.2773321835756237,-0.4951207095477053,0.12479547494712134,0.5411404123535188,-0.042855450623729696,-0.14143082973457063
2.7804081105168232,-0.20068053409695233,-0.4347149655824136,0.4396537762550677,1.3117356176100377,-0.3454252840888047,0.00140622328252005,0.4797981510464986,0.293047627963295,-0.2911874443229917
2.739089525117921,-0.1776962642764106,-0.6414617575219326,0.3213684027309419,1.0266538092233326,-0.35613185202502073,-0.06849783130211967,0.5727179865243306,0.7780319147241661,-0.5001349762778438
2.7475082830204958,0.07365078905190973,-0.6554716252525135,-0.010065913642017093,0.9620466974490965,-0.5573704705410228,0.08004877583208783,0.6944747041084793,0.43411771951263683,-0.3105593834801347
2.820373215316566,0.11606573665240962,-0.5057465742229882,0.011142563420271956,1.2808917452498865,-0.3929238552758947,0.3180168015977096,0.6246881141027997,0.7442336332494915,-0.4838667038649443
2.96932912177023,-0.14965063781010463,-0.7383851862533926,0.03529030962668321,0.7112356678693504,-0.6010411888625837,0.3344748518018965,0.7393029603430328,0.9656696934766905,-0.7431151707776873
3.094863577762808,-0.4695171790716141,-0.54917222927886,0.10931235989742875,1.20410183780879,-0.17752566815233553,-0.07462398100020654,0.4338858228477313,0.8482172827781054,-0.17171634055806786
2.9489766507400925,-0.21588440651939642,-0.33837834295347835,0.08952781001898703,1.6069609170619534,-0.1483865099211509,0.15913057875758072,0.4207596964176281,0.7118813706247801,-0.25842713805928863
3.0794854896397985,-0.047169948271490056,-0.355261573308545,0.007448173604993249,0.9416999243226235,-0.6399009822533795,0.4344453295022703,0.6295621510195515,0.8780244904694234,-0.5798338358054511
2.948861560604583,-0.07022420771876947,-0.3658131339270331,0.13952178186800002,1.2868378140791312,-0.3012354021555798,0.24412298866324375,0.5120007883095835,0.9911978417898917,-0.26328788196156055
2.52561122130379,-0.3703712732781813,-0.36607256676709093,0.849252302536778,2.272874177398158,0.3892690579485896,0.17401638481882614,0.2592881213224859,1.0184703350120963,-0.49090502043942447
2.7445711909840376,-0.20207474807855738,-0.5666622747581959,0.26503641750352075,1.1040228905843494,-0.487864238404269,0.466897948150078,0.6891367885766095,0.991004254556766,-0.9287076398725959
2.9503168116391136,-0.05157734720503742,-0.4823895822393668,0.268503398434231,1.0977674475897516,-0.3530936770731169,0.2717245393551025,0.6224374787324729,1.3562999137757605,-0.5528148807666947
2.939720455113998,0.047728179169903996,-0.6706439399026484,-0.035442856728737475,0.7386389741694006,-0.7155987116952773,0.4416943893176148,0.7804461240409577,1.061106024297743,-0.5686525775065915
2.8800523765961517,-0.047956539899068604,-0.35198057490675055,0.07872874975068023,1.977262147973767,-0.020448220323457385,0.1269783531195596,0.3568165179430655,0.677192074489299,0.1254494890516804
2.5071536322801795,0.06049481849553992,-0.5928368682726465,0.5052946244769108,1.2796539396943383,-0.5123932684815249,0.10705186017407167,0.5940601933710917,0.778782637849568,-0.19932225242741683
2.487789248842305,0.18588550449389657,-0.6851965139314946,0.31527496627146473,1.064601844916801,-0.7349074792326556,0.2445819518716519,0.731229772628052,0.6546211242894131,-0.2664492121588287
2.57305764431257,0.16341335682142838,-0.5594998586825818,0.17924080811598928,1.0964765196932749,-0.8319564438797927,0.3919157008621695,0.6967761861232452,0.49659628218870366,-0.37026384685661223
2.555980034552446,0.09070455918012937,-0.4578616892113401,0.4937637441215137,1.0795710311775413,-0.869066394601281,0.5504114813210175,0.6913478517108684,0.7237212025591057,-0.5737348782000179
2.8431675607422595,0.04245914066751221,-0.5336067780489757,0.1903336890269877,0.7499361413326983,-0.9273879199129685,0.5604109541860621,0.7782911083337057,1.0232380462553308,-0.5850138641580752
2.826260498029884,-0.2294728379021494,-0.7170975183320473,0.1363594240580194,0.9133453656155565,-0.6411404227663654,0.3286111058587778,0.7190062620872173,1.0283120282116247,-0.547289898941853
2.532458084136082,-0.7131775259702005,-0.838798445385874,0.22721247294402025,1.5333826429412791,-0.4318312503038068,0.3123969926950449,0.6039946322592974,0.23793660619604648,-0.47431821617405173
2.2287888080844995,-0.336447467533449,-0.513633861796576,0.40030281533326917,1.459235700165058,-0.8799288264041227,0.8941405744597372,0.7199072446947279,0.24799712657955975,-1.2972189770545919
2.595140365949505,0.08434375504870632,-0.2818641256501617,0.2568951820835644,1.8166292717220678,-0.3915169175836459,0.3428076761021979,0.4994215567293521,0.699678945238658,-0.23792183797511607
2.6578494544702576,-0.006753258001096347,-0.6629067131551492,0.1789334980220709,0.8089166267587007,-0.9133847855219808,0.46736150218199957,0.8291514116936918,0.7854330620153261,-0.6733635090054981
2.779176940006949,-0.08461575349390785,-0.7510625118915,0.052626641689295144,0.736151281645354,-0.9318481556158974,0.47062976371062437,0.8804278888909249,0.6851821686575557,-0.7348727133771216
2.901823427473864,-0.16023993162670136,-0.9211431790686995,-0.25487332480056735,0.6117713540882087,-0.8488598044087791,0.2877094654501674,0.9110442769149814,0.7436154117645615,-0.6796355764520801
2.9650172125451415,-0.11692124578663345,-0.5913721015802351,-0.17343831122114095,1.0746231034921903,-0.5964773094396509,0.08524452883436316,0.659492068125902,0.746913602134467,-0.3305930876685652
2.93567240250312,0.01296918555604959,-0.39945035603723716,-0.07029914135831943,1.0095831555063688,-0.7422643857263199,0.1330895783061781,0.6116362812730631,0.697339944065431,-0.3488211763389414
2.7649460608870697,0.03746013360597838,-0.4966673432955478,0.2154517963167258,1.4616793041903728,-0.44109035006917247,0.22002263130309233,0.6289961876445478,0.6317133894353406,-0.47747603340620187
2.8275059913909706,-0.04654621367568304,-0.6485163186565077,-0.027297710667707448,1.036542860355856,-0.728291732405191,0.28229729512291507,0.7801216034792336,0.4942951175392234,-0.5874517895833871
3.5978737638990377,-0.45462722284226714,0.9032281020232711,2.4638248727773764,3.6862154719466202,-2.670332779787528,-5.492404413584101,14.664967183977858,1.524329583067113,0.3980908510603681
3.544814078218103,-0.533641720711799,1.084586775301258,2.657034555737135,4.15006337813062,-2.398366235338457,-5.585148557062337,14.477092849162354,1.4862115625844816,0.578657448726288
3.702471263091993,-0.5899882996461513,1.1388294251163324,2.63622368621342,3.777507907419776,-2.5512295388609343,-5.707145910356681,14.470262760679178,1.75500343120105,0.5084607001051128
3.6259220225521185,-0.6013921360484614,1.0026720733833594,2.456894411852038,3.861168410029331,-2.515230002417129,-5.725162661698119,14.513221188131995,1.5228986290705013,0.6207830412912616
3.423205850899101,-0.6943044030996056,1.0889844047344435,2.7387709714543287,4.748129749148317,-2.0219138786109188,-5.828980532834411,14.29877247584235,1.1566709748852981,0.8788548530009296
3.6372000642537867,-0.5182610927028489,1.0066046328850395,2.4973350794943445,4.056403033009966,-2.445930228800482,-5.627339450320805,14.547450958701392,1.3663509167996404,0.42115209470411485
3.7382796249550445,-0.7285131696375101,0.91134036973368,2.393416841220704,3.8487706250648066,-2.4823486610531513,-5.824392657584067,14.534330583189407,1.2701018047362418,0.5418439935162057
3.3570789179207456,-0.6592870450760338,0.8635480431428058,2.637579302062238,4.519608660766198,-2.0443153216956813,-5.935799810999698,14.4216752254355,1.249151813635227,0.5598400064366338
3.476707914365225,-0.44920671952769725,0.9001914111447683,2.491428213965077,4.022037215959655,-2.389509429263596,-5.937095256825521,14.523317208688376,1.3660624945851645,0.5470496990395998
3.5751196699274015,-0.5364640796701746,0.5272394114232795,2.2984877793560954,3.3681383887062575,-2.6628165310132923,-5.913042331354184,14.766620044739911,1.335800081369177,0.475310126507027
3.4409488230254146,-0.6918281996881116,0.9051060773386707,2.489562305767133,4.592055257840836,-2.0220074793256364,-6.17297842690819,14.324535867259817,1.0420453614264173,1.0949947549943557
3.268835512784287,-0.6530993724433637,1.1739927977164024,2.7332396937753516,5.036240925258485,-1.8899714592806585,-6.334933036544234,14.119658835759756,0.854474806803908,1.4391511480762704
3.514490756554409,-0.5838834604604122,1.0059343057876526,2.7169639307657607,4.030794237315288,-2.4052871921956185,-6.1255425022242385,14.420033272597822,1.3129203760331103,0.6398683440933345
3.6334143129789833,-0.5480023409482131,0.9254621043125056,2.468514947750447,3.647212270774677,-2.615297663724785,-6.045973261787499,14.53743358309495,1.385952280745013,0.631540455346342
3.6184584357675806,-0.5958469188584791,1.1541040978028196,2.5510298599865164,4.333271876119861,-2.2518802494174825,-6.165158719718109,14.31352145350297,1.0932788992507223,1.0782270235687714
3.7294161321124593,-0.631492207890102,1.0388755027794716,2.516854590675237,3.87321553407676,-2.4969235467083655,-6.032354863878619,14.475179309957802,1.3243729573264293,0.6897404060457455
3.6840828458826578,-0.7843834878760113,1.1362542047027728,2.982372673920454,4.361497074315397,-1.8939094986066127,-6.408417826367066,14.192857001902372,1.895777321008946,0.7339523545717134
3.8663493444824,-0.7651459108402757,0.8375702418773403,2.365234895726995,3.656433374814276,-2.476691237987946,-6.130264640526323,14.532211510148553,1.4106730328713872,0.4194159485571003
3.619847833513601,-0.6521317106741806,1.2429920259678864,2.4883974959647137,4.88406779953954,-2.0380232194464525,-6.234895276779515,14.181924792624592,0.6712164633666841,1.22364779100321
3.7164944013725196,-0.9190433222581289,0.8470334477122952,2.610989852478971,3.978468365937524,-2.435492892999886,-6.104401504419397,14.458831026521183,1.146900035187343,0.66865125735014
3.73047129041943,-0.6363809506290885,1.3894703470742387,2.972342967205508,4.748502981436221,-1.9939750238326412,-6.157858382359549,14.17062969126639,1.499797436388831,0.7894611859024974
4.188194269890812,-0.9187625368607457,0.9208337178392183,2.3944492968661324,3.5850835105891434,-2.5734700525809955,-5.9804929020352935,14.530036765792596,1.4306878931424811,0.27805805234294534
4.070155746722652,-0.8585878529184161,1.2248604011434674,2.530019249679527,4.63162872059369,-1.9761801634774105,-6.248306539649365,14.194308857356214,1.2972542240973584,0.8955514960831926
4.347895200325831,-0.922440243625079,0.9962050502401734,2.342503319859852,3.692799125572663,-2.476377921783534,-6.045239066710034,14.463471273140579,1.533931364566857,0.31852189695734
4.314323295042671,-0.8771081249058748,1.06594025658547,2.5232133138287725,3.912348029781378,-2.296808681527365,-6.130833650947415,14.37721717698996,1.5254447347051634,0.4276810946046993
4.002867933019337,-0.7276371580499718,1.74837295041721,2.9845092617806226,5.824212068780319,-1.493679122409822,-6.2330476891610465,13.83275578300847,0.7610600672155436,1.352236852237524
4.335944617343512,-0.7056136447820082,1.0311956374032087,2.6183633687825263,3.935192119796447,-2.3026273141434412,-5.802569601602319,14.497940689254685,1.7258107100488245,-0.08148204857616205
4.308739912255872,-0.6872445341174468,0.8328916365494977,2.2636944894384787,3.747257019353709,-2.519051391824399,-5.74890382809093,14.64269340117799,1.3679778828858558,0.0761759075786632
4.174320710502183,-0.6355842259482101,0.9882426463167481,2.464685632701396,4.288951565342247,-2.1776713679498236,-5.890103849396733,14.444657658350447,1.5011448741693298,0.4211097715247697
4.33571876213641,-0.6242621285911134,0.7649945769513815,2.139210284122917,3.6628243339024125,-2.5994817489677686,-5.668846664494103,14.687730469148866,1.475702111762653,0.16015808248841223
4.226925737171119,-0.550688637034525,0.7603871409395084,2.164385987054617,3.649753622824132,-2.6836209953806573,-5.65780289814363,14.695567373992137,1.4722136680255793,0.3121830807123539
4.142669388322896,-0.5762764856259521,0.8336176030005484,2.247995749765358,4.190382649556968,-2.362201633481958,-5.79568316548303,14.525501559432016,1.3345034157938211,0.7074097391219397
3.901179241209447,-0.4118802090045564,1.4129894054069092,2.3892423346416787,5.772212111057821,-1.8025936581423672,-5.843815244643613,14.078772029819543,0.559699080745109,1.605415694355686
4.090653673599667,-0.5259121897900713,0.7832370040401172,2.4721591920726067,3.9226008997466173,-2.5876693577230387,-5.635700118120336,14.61540771366603,1.5820959629407831,0.34156311166912434
4.052357461899492,-0.4456479557855375,1.0606491317285611,2.6095764128451044,4.359020711789365,-2.35645724844512,-5.687666010842997,14.447909775615063,1.748638201250503,0.6070766820259061
4.041330381183519,-0.5566517359509767,1.035200498807485,2.7189418034974744,4.499838272165423,-2.2070500188988076,-5.782965393791016,14.385940637549707,1.7317553771702812,0.6781347075684774
4.026877148631451,-0.6436393652167165,0.9971355554386077,2.9564230486542744,4.463122630937181,-2.082603379974368,-5.8268041403369795,14.371270915902786,2.1655130862446583,0.3553130144886031
4.176463568384247,-0.6224158419223358,0.9419195852561151,2.7495550683616234,4.044141676882351,-2.341539725589714,-5.711481059519757,14.511272789514514,2.25648951408402,0.1725166175425592
4.2542180241138965,-0.7741226515266992,0.9561517914132788,2.5948627653342644,4.163406024367985,-2.3115535543142283,-5.82744363994826,14.439236659906243,1.83951756946421,0.4755347965952281
3.8991033212779724,-0.5435335441013327,1.5402227301798124,2.928678596414174,5.884175025410558,-1.7471003607742939,-5.759847911681891,14.039596105977115,0.7364911616433009,1.294397165806598
4.116207595628612,-0.6808503797596788,0.9816399972007149,2.908640973363862,4.346741083307594,-2.2627105995399264,-5.732938291596981,14.456284184425446,1.7218251160700757,0.3062269943373833
4.2514416553786205,-0.6506261449839229,1.0633923799397402,2.6512037580815084,4.327082227623744,-2.3340191975864206,-5.650428263325256,14.475701370918802,1.7299116019633354,0.3389884816596538
4.394517206326506,-0.8072385280681453,0.9960212856205392,2.5333078466362258,3.954212755340185,-2.5433797347677403,-5.745670570996522,14.513243336800057,1.5409447163595131,0.4453255984944908
4.373600423102863,-0.8970566688053806,1.1110831589951358,2.6604355597567535,4.275265140724711,-2.3584719275706,-5.835282537273866,14.382807565020801,1.4427679965789715,0.498088215250005
4.389191855075711,-1.0070274664133751,1.0757809664288096,2.85224798846396,4.469017016838961,-2.0254802377623666,-5.961154525764238,14.309205364130184,1.9486691712398954,0.3068217741182101
4.293070940065102,-0.7716836744975781,1.3080311741319182,2.968385191507127,4.701374834584576,-1.974911934742353,-5.91932535805447,14.236714774462284,2.13722699262751,0.2756194951193498
4.3235255805416095,-0.767528325582099,1.044670303385475,2.554568767231523,4.19517782801306,-2.4730266818481157,-5.738604045605512,14.51202383961957,1.3147492735498287,0.4476017665379963
4.45942989160755,-0.8687973149317191,0.9662690953477023,2.5306353633588627,3.864035600647727,-2.614491519862492,-5.771243781861547,14.570340062165888,1.329476385325101,0.2764145046555152
4.4396468587685645,-1.0339038329810906,1.1319384356781186,2.5586963781340804,4.630609471444377,-2.156560212516976,-5.888128657188828,14.33976180832517,1.2136993260700375,0.5799152742548062
5.7384906825404896,-1.7706000916616629,4.553701915811794,8.113179113389911,10.792148518569457,-5.664389638295269,-17.47235212797528,41.82331967892396,3.1664171747550753,2.606151788085449
5.817422808279107,-1.7157506951598098,4.3018715250607,7.855326738153519,10.417946248712788,-5.796470988741817,-17.36462434167085,42.01182956807944,3.2928761357580716,2.29986921559289
5.305861218789084,-2.0993883004530334,4.850999637773214,8.879689151894768,12.13976860353463,-4.8804424686316,-17.582597639531773,41.37688781324618,3.3529377094135726,2.8853338123175885
5.396222435654613,-2.360147476184297,5.034203447042712,9.35334029862287,12.06108987421019,-4.718635634818329,-17.679286451488597,41.254223935688344,4.36704000721138,2.3481225634372813
-3.296985691473363,-35.06389700325732,-5.073270157406082,11.642448224227204,11.644840947403306,-3.547387082798471,-15.362639068500194,42.84690287638265,8.138669078816195,6.798153166899757
-10.421694966857123,-35.39232289205634,4.77969831813799,10.969969269437266,23.16774910325003,-3.5705181839247513,-9.546971468689485,41.37497599448643,8.220480685648237,-2.6332733356617806
