symbol,timestamp,timeOpen,timeClose,timeHigh,timeLow,open,high,low,close,volume,marketCap,circulatingSupply
USDP,2022-01-21 23:59:59,2022-01-21,2022-01-21 23:59:59,2022-01-21 04:01:00,2022-01-21 20:13:00,1.000002873,1.0044641325,0.995870442,1.000482792,24182626.91,946099488.95,945642940.11
USDP,2022-01-22 23:59:59,2022-01-22,2022-01-22 23:59:59,2022-01-22 01:24:00,2022-01-22 07:31:00,1.0005295406,1.0024951856,0.9951972544,1.0005935576,28170660.69,946204233.69,945642940.11
USDP,2022-01-23 23:59:59,2022-01-23,2022-01-23 23:59:59,2022-01-23 05:59:00,2022-01-23 03:24:00,1.0001547729,1.0029977113,0.996059014,0.9999927005,10535551.37,945636037.42,945642940.11
USDP,2022-01-24 23:59:59,2022-01-24,2022-01-24 23:59:59,2022-01-24 18:09:00,2022-01-24 02:58:00,1.0000402397,1.0026114937,0.9966149417,1.0002853467,30127242.53,945912776.21,945642940.11
USDP,2022-01-25 23:59:59,2022-01-25,2022-01-25 23:59:59,2022-01-25 14:23:00,2022-01-25 08:33:00,1.0007584513,1.0028878663,0.9977095146,1.0006386538,11469952.16,946246878.56,945642940.11
USDP,2022-01-26 23:59:59,2022-01-26,2022-01-26 23:59:59,2022-01-26 19:26:00,2022-01-26 20:26:00,1.0006727222,1.0023017294,0.9964810149,0.9977004011,17263994.4,943468340.65,945642940.11
USDP,2022-01-27 23:59:59,2022-01-27,2022-01-27 23:59:59,2022-01-27 19:03:00,2022-01-27 05:58:00,0.9981140502,1.0027451117,0.9949634199,1.000077666,12107425.7,945716384.4,945642940.11
USDP,2022-01-28 23:59:59,2022-01-28,2022-01-28 23:59:59,2022-01-28 09:24:00,2022-01-28 23:01:00,1.0000422836,1.0029890574,0.9959739163,0.9973468629,15704615.4,943134019.75,945642940.11
USDP,2022-01-29 23:59:59,2022-01-29,2022-01-29 23:59:59,2022-01-29 12:28:00,2022-01-29 03:10:00,0.9973368661,1.0035093814,0.9957750377,0.9983531738,10019370.55,944085630.57,945642940.11
USDP,2022-01-30 23:59:59,2022-01-30,2022-01-30 23:59:59,2022-01-30 20:29:00,2022-01-30 08:44:00,0.9984175133,1.002887141,0.9966406149,0.9994229457,5526715.32,945097252.77,945642940.11
USDP,2022-01-31 23:59:59,2022-01-31,2022-01-31 23:59:59,2022-01-31 13:31:00,2022-01-31 00:45:00,0.9991993048,1.0027892858,0.9957043055,0.9971934407,9883074.03,942988937.17,945642940.11
USDP,2022-02-01 23:59:59,2022-02-01,2022-02-01 23:59:59,2022-02-01 15:54:00,2022-02-01 18:57:00,0.9971542771,1.0020778893,0.9956725569,0.9985412452,8402279.9,944263478.94,945642940.11
USDP,2022-02-02 23:59:59,2022-02-02,2022-02-02 23:59:59,2022-02-02 21:43:00,2022-02-02 15:36:00,0.998538498,1.0018313282,0.9922935066,1.0005016073,6088050.68,946117281.52,945642940.11
USDP,2022-02-03 23:59:59,2022-02-03,2022-02-03 23:59:59,2022-02-03 00:31:00,2022-02-03 13:17:00,1.0005690703,1.0012340449,0.9930176253,1.000267334,7669460.7,945895742.67,945642940.11
USDP,2022-02-04 23:59:59,2022-02-04,2022-02-04 23:59:59,2022-02-04 08:10:00,2022-02-04 23:53:00,0.9998910652,1.0015052092,0.9947077028,0.9957309922,14281403.77,941605983.07,945642940.11
USDP,2022-02-05 23:59:59,2022-02-05,2022-02-05 23:59:59,2022-02-05 06:21:00,2022-02-05 03:06:00,0.9958202046,1.001314463,0.9947020581,0.9954101896,3816814.15,941302618.29,945642940.11
USDP,2022-02-06 23:59:59,2022-02-06,2022-02-06 23:59:59,2022-02-06 01:31:00,2022-02-06 15:05:00,0.9953135882,1.0010837223,0.9937730815,0.9972506935,9386976.67,943043077.8,945642940.11
USDP,2022-02-07 23:59:59,2022-02-07,2022-02-07 23:59:59,2022-02-07 17:56:00,2022-02-07 00:50:00,0.9965940055,1.0008732265,0.9945466984,0.9985288641,11015868.87,944251770.87,945642940.11
USDP,2022-02-08 23:59:59,2022-02-08,2022-02-08 23:59:59,2022-02-08 01:05:00,2022-02-08 14:29:00,0.9966646766,1.001135726,0.9934216746,0.9979377431,10520184.07,943692781.47,945642940.11
USDP,2022-02-09 23:59:59,2022-02-09,2022-02-09 23:59:59,2022-02-09 12:44:00,2022-02-09 04:31:00,0.9980882268,1.0023188729,0.9926531388,0.9989823641,11316215.75,944680619.91,945642940.11
USDP,2022-02-10 23:59:59,2022-02-10,2022-02-10 23:59:59,2022-02-10 07:58:00,2022-02-10 20:48:00,0.9989724284,1.0021703986,0.9940990152,0.9979445647,14699066.12,943699232.25,945642940.11
USDP,2022-02-11 23:59:59,2022-02-11,2022-02-11 23:59:59,2022-02-11 13:56:00,2022-02-11 23:22:00,0.9980448783,1.0012087669,0.9914906894,0.9930209701,11207272.09,939043269.79,945642940.11
USDP,2022-02-12 23:59:59,2022-02-12,2022-02-12 23:59:59,2022-02-12 18:18:00,2022-02-12 00:12:00,0.9931142419,1.0021658292,0.9913066946,0.9992907509,6352813.33,944972243.71,945642940.11
USDP,2022-02-13 23:59:59,2022-02-13,2022-02-13 23:59:59,2022-02-13 20:28:00,2022-02-13 14:37:00,0.9991165519,1.0028214291,0.9947936757,0.9992823901,5562877.6,944964337.4,945642940.11
USDP,2022-02-14 23:59:59,2022-02-14,2022-02-14 23:59:59,2022-02-14 13:02:00,2022-02-14 05:56:00,0.9990310933,1.0022584591,0.9957023848,0.9974793625,22496160.58,943259317.03,945642940.11
USDP,2022-02-15 23:59:59,2022-02-15,2022-02-15 23:59:59,2022-02-15 23:40:00,2022-02-15 00:34:00,0.9974068361,1.0024507797,0.9957832587,1.0012497078,17926967.63,946824717.5,945642940.11
USDP,2022-02-16 23:59:59,2022-02-16,2022-02-16 23:59:59,2022-02-16 08:27:00,2022-02-16 01:52:00,1.0014530094,1.0021955149,0.9963973005,0.9989704947,10564419.13,944669395.66,945642940.11
USDP,2022-02-17 23:59:59,2022-02-17,2022-02-17 23:59:59,2022-02-17 12:11:00,2022-02-17 18:28:00,0.9980482895,1.0018375643,0.9927879754,0.9986137713,14713757.87,944332062.72,945642940.11
USDP,2022-02-18 23:59:59,2022-02-18,2022-02-18 23:59:59,2022-02-18 08:58:00,2022-02-18 16:08:00,0.9988384586,1.0031869039,0.9924536466,0.9999558596,11133216.89,945601199.07,945642940.11
USDP,2022-02-19 23:59:59,2022-02-19,2022-02-19 23:59:59,2022-02-19 01:15:00,2022-02-19 16:58:00,0.99988537,1.0039229913,0.9955604365,1.0004990008,5585236.8,946114816.72,945642940.11
USDP,2022-02-20 23:59:59,2022-02-20,2022-02-20 23:59:59,2022-02-20 22:12:00,2022-02-20 06:12:00,1.0004332873,1.0025219031,0.9948668948,1.0001472079,12926383.85,945782146.21,945642940.11
USDP,2022-02-21 23:59:59,2022-02-21,2022-02-21 23:59:59,2022-02-21 01:40:00,2022-02-21 23:55:00,1.000014535,1.004110159,0.9959657993,0.9965008398,34505233.88,942333983.97,945642940.11
USDP,2022-02-22 23:59:59,2022-02-22,2022-02-22 23:59:59,2022-02-22 05:51:00,2022-02-22 00:10:00,0.9965624757,1.0035822158,0.9959206013,1.0003608774,38809857.3,945984201.32,945642940.11
USDP,2022-02-23 23:59:59,2022-02-23,2022-02-23 23:59:59,2022-02-23 23:02:00,2022-02-23 18:16:00,1.0002953461,1.0024392293,0.9961132842,1.0003673211,37340869.66,945990294.76,945642940.11
USDP,2022-02-24 23:59:59,2022-02-24,2022-02-24 23:59:59,2022-02-24 18:51:00,2022-02-24 03:08:00,1.0003220956,1.0081110462,0.9948761484,1.0002817699,58258350.69,945909393.82,945642940.11
USDP,2022-02-25 23:59:59,2022-02-25,2022-02-25 23:59:59,2022-02-25 23:04:00,2022-02-25 05:16:00,1.000289759,1.0053873705,0.9961754538,1.0006754459,42305214.52,946281670.77,945642940.11
USDP,2022-02-26 23:59:59,2022-02-26,2022-02-26 23:59:59,2022-02-26 01:04:00,2022-02-26 23:07:00,1.0007217855,1.0065752243,0.9965420565,0.9996047152,23874824.28,945269141.86,945642940.11
USDP,2022-02-27 23:59:59,2022-02-27,2022-02-27 23:59:59,2022-02-27 07:29:00,2022-02-27 19:35:00,0.9995789029,1.0033125047,0.9932225867,0.9989200121,29291195.17,944621657.23,945642940.11
USDP,2022-02-28 23:59:59,2022-02-28,2022-02-28 23:59:59,2022-02-28 22:36:00,2022-02-28 00:37:00,0.9992719886,1.0059882365,0.9962220685,1.0015637728,33140916.36,947121710.86,945642940.11
USDP,2022-03-01 23:59:59,2022-03-01,2022-03-01 23:59:59,2022-03-01 00:04:00,2022-03-01 11:56:00,1.001535464,1.004495626,0.9964862718,0.9991543899,40043976.9,944843294.89,945642940.11
USDP,2022-03-02 23:59:59,2022-03-02,2022-03-02 23:59:59,2022-03-02 14:46:00,2022-03-02 19:35:00,0.9991753193,1.0045901698,0.9964507117,0.9975501896,38504324.48,943326294.17,945642940.11
USDP,2022-03-03 23:59:59,2022-03-03,2022-03-03 23:59:59,2022-03-03 07:10:00,2022-03-03 15:25:00,0.9974706784,1.0025160493,0.9935949392,0.9989942138,19600016.95,944691825.48,945642940.11
USDP,2022-03-04 23:59:59,2022-03-04,2022-03-04 23:59:59,2022-03-04 15:02:00,2022-03-04 19:10:00,0.9995602297,1.0019026382,0.9954835404,0.9981181489,30967343.63,943863380.92,945642940.11
USDP,2022-03-05 23:59:59,2022-03-05,2022-03-05 23:59:59,2022-03-05 12:41:00,2022-03-05 01:01:00,0.9983848876,1.0059842566,0.9970932413,1.0041189089,9788468.02,949537957.26,945642940.11
USDP,2022-03-06 23:59:59,2022-03-06,2022-03-06 23:59:59,2022-03-06 00:17:00,2022-03-06 07:19:00,1.0041652774,1.0052232028,0.9975900278,1.0023038593,28599238.79,947821568.36,945642940.11
USDP,2022-03-07 23:59:59,2022-03-07,2022-03-07 23:59:59,2022-03-07 09:08:00,2022-03-07 16:52:00,1.0022929585,1.0071514157,0.9989048876,1.0015423875,14559027.41,947101487.94,945642940.11
USDP,2022-03-08 23:59:59,2022-03-08,2022-03-08 23:59:59,2022-03-08 16:05:00,2022-03-08 19:04:00,1.0014541942,1.0041650301,0.9971947242,1.0005730717,13140434.51,946184861.28,945642940.11
USDP,2022-03-09 23:59:59,2022-03-09,2022-03-09 23:59:59,2022-03-09 01:32:00,2022-03-09 06:30:00,1.0012376327,1.0038174779,0.9984280283,1.0016712558,47637567.55,947223351.39,945642940.11
USDP,2022-03-10 23:59:59,2022-03-10,2022-03-10 23:59:59,2022-03-10 23:28:00,2022-03-10 14:34:00,1.0014487723,1.0040248302,0.9949001662,1.0021909963,17433268.36,947714840.29,945642940.11
USDP,2022-03-11 23:59:59,2022-03-11,2022-03-11 23:59:59,2022-03-11 19:44:00,2022-03-11 02:14:00,1.0021771012,1.0064873757,1.0001912778,1.0013191797,32177047.28,946890413.05,945642940.11
USDP,2022-03-12 23:59:59,2022-03-12,2022-03-12 23:59:59,2022-03-12 09:35:00,2022-03-12 23:51:00,1.001300298,1.0062503019,0.9995049796,1.0006003232,15480662.37,946210631.56,945642940.11
USDP,2022-03-13 23:59:59,2022-03-13,2022-03-13 23:59:59,2022-03-13 21:40:00,2022-03-13 09:39:00,1.0013563441,1.005684286,0.9993963028,1.0031431249,22750927.75,948615214.02,945642940.11
USDP,2022-03-14 23:59:59,2022-03-14,2022-03-14 23:59:59,2022-03-14 01:02:00,2022-03-14 17:40:00,1.0031380633,1.0058831459,0.9980696628,1.0003935797,60702147.82,946015125.96,945642940.11
USDP,2022-03-15 23:59:59,2022-03-15,2022-03-15 23:59:59,2022-03-15 21:49:00,2022-03-15 01:15:00,1.0003546642,1.0057500302,0.9988395867,1.0019766014,43118913.22,947512099.26,945642940.11
USDP,2022-03-16 23:59:59,2022-03-16,2022-03-16 23:59:59,2022-03-16 21:45:00,2022-03-16 03:42:00,1.0019360155,1.0086099191,0.9985971232,1.003095724,77207555.75,948570389.7,945642940.11
USDP,2022-03-17 23:59:59,2022-03-17,2022-03-17 23:59:59,2022-03-17 08:32:00,2022-03-17 16:04:00,1.0030291346,1.0046538295,0.9978710249,1.0018953048,64289602.06,947435221.7,945642940.11
USDP,2022-03-18 23:59:59,2022-03-18,2022-03-18 23:59:59,2022-03-18 20:04:00,2022-03-18 01:07:00,1.0017832838,1.0051190731,0.9978595452,1.0019224784,45984771.17,947460918.24,945642940.11
USDP,2022-03-19 23:59:59,2022-03-19,2022-03-19 23:59:59,2022-03-19 12:55:00,2022-03-19 18:31:00,1.0018095222,1.0042629459,0.9980544303,1.0022029503,23211558.1,947726144.52,945642940.11
USDP,2022-03-20 23:59:59,2022-03-20,2022-03-20 23:59:59,2022-03-20 00:07:00,2022-03-20 12:09:00,1.0022596007,1.0040297861,0.9973074604,0.9991384699,27941497.67,944828240.27,945642940.11
USDP,2022-03-21 23:59:59,2022-03-21,2022-03-21 23:59:59,2022-03-21 13:20:00,2022-03-21 00:26:00,0.9991119121,1.0045419776,0.9976604324,1.0002510199,43935312.32,945880315.33,945642940.11
USDP,2022-03-22 23:59:59,2022-03-22,2022-03-22 23:59:59,2022-03-22 04:30:00,2022-03-22 18:33:00,1.0001232305,1.004150588,0.9974710835,0.9991795676,25056713.96,944867104.01,945642940.11
USDP,2022-03-23 23:59:59,2022-03-23,2022-03-23 23:59:59,2022-03-23 15:44:00,2022-03-23 04:17:00,0.9991905304,1.0037771405,0.996938738,1.0024634619,6529145.13,947972495.48,945642940.11
USDP,2022-03-24 23:59:59,2022-03-24,2022-03-24 23:59:59,2022-03-24 15:43:00,2022-03-24 04:08:00,1.0024225859,1.0065606623,0.9993850783,1.001460053,12044939.32,947023628.97,945642940.11
USDP,2022-03-25 23:59:59,2022-03-25,2022-03-25 23:59:59,2022-03-25 11:49:00,2022-03-25 15:28:00,1.0014844585,1.0041323172,0.9986643201,1.0006574947,8893602.31,946264695.35,945642940.11
USDP,2022-03-26 23:59:59,2022-03-26,2022-03-26 23:59:59,2022-03-26 07:51:00,2022-03-26 00:53:00,1.0007165213,1.0047047593,0.9995144865,1.0017967913,1379937.55,947342063.15,945642940.11
USDP,2022-03-27 23:59:59,2022-03-27,2022-03-27 23:59:59,2022-03-27 20:42:00,2022-03-27 08:20:00,1.0017759112,1.0034296099,0.9980030849,1.001124411,5462122.69,946706231.43,945642940.11
USDP,2022-03-28 23:59:59,2022-03-28,2022-03-28 23:59:59,2022-03-28 22:31:00,2022-03-28 00:47:00,1.0012183753,1.0034118877,0.9988163986,1.0008422649,10166386.67,946439422.0,945642940.11
USDP,2022-03-29 23:59:59,2022-03-29,2022-03-29 23:59:59,2022-03-29 19:33:00,2022-03-29 13:51:00,1.0004428431,1.0042319811,0.9987250123,1.0024272585,4834017.45,947938259.99,945642940.11
USDP,2022-03-30 23:59:59,2022-03-30,2022-03-30 23:59:59,2022-03-30 04:02:00,2022-03-30 18:59:00,1.0023610172,1.0034459513,0.9981585162,1.0014921976,5504899.09,947054026.27,945642940.11
USDP,2022-03-31 23:59:59,2022-03-31,2022-03-31 23:59:59,2022-03-31 18:57:00,2022-03-31 13:13:00,1.0016464268,1.0040072725,0.9984974777,1.0014673871,10942699.16,947030564.36,945642940.11
USDP,2022-04-01 23:59:59,2022-04-01,2022-04-01 23:59:59,2022-04-01 08:12:00,2022-04-01 15:38:00,1.0017412426,1.0045471093,0.9962435079,1.0019809398,10806636.0,947516201.83,945642940.11
USDP,2022-04-02 23:59:59,2022-04-02,2022-04-02 23:59:59,2022-04-02 00:39:00,2022-04-02 15:08:00,1.0018823125,1.0036851398,0.9982434203,1.0002687272,6127690.22,945897060.13,945642940.11
USDP,2022-04-03 23:59:59,2022-04-03,2022-04-03 23:59:59,2022-04-03 03:24:00,2022-04-03 19:42:00,1.000176742,1.0027721886,0.9974686867,1.0002163268,2665022.46,945847508.01,945642940.11
USDP,2022-04-04 23:59:59,2022-04-04,2022-04-04 23:59:59,2022-04-04 19:52:00,2022-04-04 14:49:00,1.0001049842,1.0049641938,0.9986076147,1.0003031135,4528920.72,945929577.25,945642940.11
USDP,2022-04-05 23:59:59,2022-04-05,2022-04-05 23:59:59,2022-04-05 04:52:00,2022-04-05 19:21:00,1.0011274708,1.0028723563,0.9972679754,0.9998435699,11705179.34,945495013.05,945642940.11
USDP,2022-04-06 23:59:59,2022-04-06,2022-04-06 23:59:59,2022-04-06 15:39:00,2022-04-06 00:22:00,0.9994909071,1.0044058137,0.9924214626,0.9985820072,15064907.84,944302025.28,945642940.11
USDP,2022-04-07 23:59:59,2022-04-07,2022-04-07 23:59:59,2022-04-07 12:11:00,2022-04-07 00:52:00,0.9985896878,1.0043120382,0.9981351947,1.0011947455,5986330.17,946772742.73,945642940.11
USDP,2022-04-08 23:59:59,2022-04-08,2022-04-08 23:59:59,2022-04-08 18:23:00,2022-04-08 17:17:00,1.0013582725,1.0036809952,0.9988177208,1.0019581484,25047615.66,947494649.36,945642940.11
USDP,2022-04-09 23:59:59,2022-04-09,2022-04-09 23:59:59,2022-04-09 04:22:00,2022-04-09 23:19:00,1.0019005666,1.0038771176,0.9995991785,1.0007636454,4559791.29,946365076.01,945642940.11
USDP,2022-04-10 23:59:59,2022-04-10,2022-04-10 23:59:59,2022-04-10 17:10:00,2022-04-10 07:36:00,1.0006461816,1.0033774334,0.9990763975,1.0005275978,3910493.52,946141859.27,945642940.11
USDP,2022-04-11 23:59:59,2022-04-11,2022-04-11 23:59:59,2022-04-11 20:20:00,2022-04-11 00:23:00,1.0010902655,1.0051134771,0.999130593,1.0018585342,14600713.32,947400449.83,945642940.11
USDP,2022-04-12 23:59:59,2022-04-12,2022-04-12 23:59:59,2022-04-12 10:04:00,2022-04-12 19:19:00,1.0020516764,1.0063203692,0.9986546348,1.0004492697,7382146.68,946067788.82,945642940.11
USDP,2022-04-13 23:59:59,2022-04-13,2022-04-13 23:59:59,2022-04-13 12:08:00,2022-04-13 19:50:00,1.0004062844,1.0048515031,0.9982386426,1.0016882459,11747409.24,947239417.95,945642940.11
USDP,2022-04-14 23:59:59,2022-04-14,2022-04-14 23:59:59,2022-04-14 17:38:00,2022-04-14 13:43:00,1.0015564575,1.0047560596,0.9983642203,1.0023323925,13389710.97,947848550.59,945642940.11
USDP,2022-04-15 23:59:59,2022-04-15,2022-04-15 23:59:59,2022-04-15 02:29:00,2022-04-15 15:00:00,1.0023054591,1.0033915564,0.9988584836,1.0017473336,4971792.43,947295293.81,945642940.11
USDP,2022-04-16 23:59:59,2022-04-16,2022-04-16 23:59:59,2022-04-16 21:48:00,2022-04-16 08:01:00,1.0016244395,1.0027039792,0.9944147452,1.0007970933,7996602.23,946396705.78,945642940.11
USDP,2022-04-17 23:59:59,2022-04-17,2022-04-17 23:59:59,2022-04-17 19:48:00,2022-04-17 23:06:00,1.000680173,1.0038993439,0.9942531748,1.0021827999,3154355.78,947707089.4,945642940.11
USDP,2022-04-18 23:59:59,2022-04-18,2022-04-18 23:59:59,2022-04-18 02:07:00,2022-04-18 19:53:00,1.0022843354,1.0054954253,0.9935457303,0.9968210495,9544793.74,942636788.05,945642940.11
USDP,2022-04-19 23:59:59,2022-04-19,2022-04-19 23:59:59,2022-04-19 11:26:00,2022-04-19 00:44:00,0.9968549783,0.999317536,0.9952817172,0.997133656,3606333.19,942932402.1,945642940.11
USDP,2022-04-20 23:59:59,2022-04-20,2022-04-20 23:59:59,2022-04-20 19:49:00,2022-04-20 23:40:00,0.9971320048,1.0003942563,0.9955657521,0.9965007546,5074063.49,942333903.39,945642940.11
USDP,2022-04-21 23:59:59,2022-04-21,2022-04-21 23:59:59,2022-04-21 21:10:00,2022-04-21 19:04:00,0.9963658684,1.001885204,0.9934712096,1.0002610518,8036228.14,945889801.9,945642940.11
USDP,2022-04-22 23:59:59,2022-04-22,2022-04-22 23:59:59,2022-04-22 15:13:00,2022-04-22 20:47:00,1.0002227463,1.0053091386,0.9955086195,0.9981661965,7489485.15,943908816.83,945642940.11
USDP,2022-04-23 23:59:59,2022-04-23,2022-04-23 23:59:59,2022-04-23 11:20:00,2022-04-23 23:04:00,0.998182314,1.0032827038,0.9950423592,0.9963867162,1715758.54,942226063.78,945642940.11
USDP,2022-04-24 23:59:59,2022-04-24,2022-04-24 23:59:59,2022-04-24 18:27:00,2022-04-24 12:33:00,0.9956113595,1.0046582537,0.9954063393,1.0017245981,4612230.16,947273794.16,945642940.11
USDP,2022-04-25 23:59:59,2022-04-25,2022-04-25 23:59:59,2022-04-25 16:17:00,2022-04-25 06:53:00,1.0017516248,1.0060326387,0.998237119,1.0025210083,13957252.17,948026913.8,945642940.11
USDP,2022-04-26 23:59:59,2022-04-26,2022-04-26 23:59:59,2022-04-26 00:37:00,2022-04-26 20:10:00,1.0024955076,1.003825823,0.9961117958,1.0027463876,7745060.5,948240042.13,945642940.11
USDP,2022-04-27 23:59:59,2022-04-27,2022-04-27 23:59:59,2022-04-27 02:14:00,2022-04-27 14:18:00,1.0028531282,1.004854902,0.9976763183,1.0023359842,6980936.95,947851947.05,945642940.11
USDP,2022-04-28 23:59:59,2022-04-28,2022-04-28 23:59:59,2022-04-28 08:28:00,2022-04-28 15:52:00,1.0023613348,1.0044577378,0.9966320192,1.0025545831,6111963.16,948058663.56,945642940.11
USDP,2022-04-29 23:59:59,2022-04-29,2022-04-29 23:59:59,2022-04-29 20:25:00,2022-04-29 10:49:00,1.0024711816,1.0049338792,0.9976020416,1.0004361614,10665298.75,946055393.02,945642940.11
USDP,2022-04-30 23:59:59,2022-04-30,2022-04-30 23:59:59,2022-04-30 23:49:00,2022-04-30 23:41:00,1.0004413404,1.0026697442,0.9976858789,1.00073717,4184552.33,946340039.69,945642940.11
USDP,2022-05-01 23:59:59,2022-05-01,2022-05-01 23:59:59,2022-05-01 23:29:00,2022-05-01 00:00:00,1.0007343257,1.0073703916,1.0007343257,1.0059725263,9759244.22,951290817.46,945642940.11
USDP,2022-05-02 23:59:59,2022-05-02,2022-05-02 23:59:59,2022-05-02 00:34:00,2022-05-02 13:37:00,1.0059493641,1.0074202093,1.0002576313,1.0034972353,8336938.74,948950076.0,945642940.11
USDP,2022-05-03 23:59:59,2022-05-03,2022-05-03 23:59:59,2022-05-03 21:31:00,2022-05-03 15:52:00,1.0034469054,1.0069764463,1.0000377521,1.0042464662,3981898.6,949658580.93,945642940.11
USDP,2022-05-04 23:59:59,2022-05-04,2022-05-04 23:59:59,2022-05-04 06:11:00,2022-05-04 17:38:00,1.0042337274,1.0074970635,1.0004237694,1.0024770147,7794610.85,947985311.54,945642940.11
USDP,2022-05-05 23:59:59,2022-05-05,2022-05-05 23:59:59,2022-05-05 20:53:00,2022-05-05 15:09:00,1.0030601908,1.0056100729,0.9971278123,1.0050631003,14298900.46,950430825.21,945642940.11
USDP,2022-05-06 23:59:59,2022-05-06,2022-05-06 23:59:59,2022-05-06 14:07:00,2022-05-06 13:45:00,1.0050717341,1.0075385389,1.0003996283,1.0041708409,8229894.89,949587066.37,945642940.11
USDP,2022-05-07 23:59:59,2022-05-07,2022-05-07 23:59:59,2022-05-07 22:58:00,2022-05-07 05:01:00,1.0041437735,1.0071219645,1.0009042009,1.0034920252,4201126.8,948945149.06,945642940.11
USDP,2022-05-08 23:59:59,2022-05-08,2022-05-08 23:59:59,2022-05-08 07:20:00,2022-05-08 03:13:00,1.0035509453,1.0087328786,0.9974192666,0.9996645707,15035040.96,945325743.78,945642940.11
USDP,2022-05-09 23:59:59,2022-05-09,2022-05-09 23:59:59,2022-05-09 20:16:00,2022-05-09 17:12:00,0.9994874543,1.0039159601,0.9929251695,0.9994890578,24638966.28,945159771.23,945642940.11
USDP,2022-05-10 23:59:59,2022-05-10,2022-05-10 23:59:59,2022-05-10 06:19:00,2022-05-10 00:20:00,0.9993879618,1.0085250628,0.996731577,1.0017279657,34359005.9,947276978.67,945642940.11
USDP,2022-05-11 23:59:59,2022-05-11,2022-05-11 23:59:59,2022-05-11 02:29:00,2022-05-11 12:59:00,1.001446416,1.0098639607,0.993146997,1.003160673,114548897.27,948631808.19,945642940.11
USDP,2022-05-12 23:59:59,2022-05-12,2022-05-12 23:59:59,2022-05-12 07:21:00,2022-05-12 05:17:00,1.003032925,1.0244346578,0.9967255926,1.0022638889,430249322.25,947783770.66,945642940.11
USDP,2022-05-13 23:59:59,2022-05-13,2022-05-13 23:59:59,2022-05-13 01:10:00,2022-05-13 16:37:00,1.0019173025,1.0075759163,0.9978718253,1.0004738903,14327650.56,946091071.09,945642940.11
USDP,2022-05-14 23:59:59,2022-05-14,2022-05-14 23:59:59,2022-05-14 21:53:00,2022-05-14 16:13:00,1.0005757442,1.0048936421,0.9992798523,1.0037357223,6621983.7,949175599.53,945642940.11
USDP,2022-05-15 23:59:59,2022-05-15,2022-05-15 23:59:59,2022-05-15 00:25:00,2022-05-15 08:18:00,1.0037132538,1.0056650892,0.9989898093,1.0038758898,13911967.71,949308147.91,945642940.11
USDP,2022-05-16 23:59:59,2022-05-16,2022-05-16 23:59:59,2022-05-16 18:33:00,2022-05-16 06:22:00,1.0038449611,1.0038901252,0.9989522905,1.0014121123,13339113.34,946978294.18,945642940.11
USDP,2022-05-17 23:59:59,2022-05-17,2022-05-17 23:59:59,2022-05-17 13:36:00,2022-05-17 18:25:00,1.0014673769,1.0062569579,0.9996554654,1.0022596888,10956249.74,947779798.87,945642940.11
USDP,2022-05-18 23:59:59,2022-05-18,2022-05-18 23:59:59,2022-05-18 00:11:00,2022-05-18 23:40:00,1.0023168941,1.0037256385,0.9957505032,0.9959027093,9413846.52,941768366.09,945642940.11
USDP,2022-05-19 23:59:59,2022-05-19,2022-05-19 23:59:59,2022-05-19 15:35:00,2022-05-19 00:00:00,0.9960847135,1.0042319796,0.9960847135,1.0009474474,14996524.2,946538887.07,945642940.11
USDP,2022-05-20 23:59:59,2022-05-20,2022-05-20 23:59:59,2022-05-20 19:43:00,2022-05-20 15:06:00,1.0009268795,1.0026421854,0.9984480771,1.0003047464,12548892.06,945931121.39,945642940.11
USDP,2022-05-21 23:59:59,2022-05-21,2022-05-21 23:59:59,2022-05-21 19:06:00,2022-05-21 01:30:00,1.0003121555,1.002707419,0.9990888781,1.0017024983,2439934.97,947252895.64,945642940.11
USDP,2022-05-22 23:59:59,2022-05-22,2022-05-22 23:59:59,2022-05-22 09:39:00,2022-05-22 04:34:00,1.0016813649,1.0040311176,1.0000868079,1.0011419336,5863081.54,946722801.52,945642940.11
USDP,2022-05-23 23:59:59,2022-05-23,2022-05-23 23:59:59,2022-05-23 15:33:00,2022-05-23 22:37:00,1.0012990218,1.0039555288,0.99838783,1.0006140294,13147700.71,946223592.71,945642940.11
USDP,2022-05-24 23:59:59,2022-05-24,2022-05-24 23:59:59,2022-05-24 21:57:00,2022-05-24 09:00:00,1.0006951997,1.0023959779,0.9942033623,1.0004301682,11359441.49,946049725.65,945642940.11
USDP,2022-05-25 23:59:59,2022-05-25,2022-05-25 23:59:59,2022-05-25 02:58:00,2022-05-25 11:32:00,1.0004490574,1.0030131299,0.9978012008,0.9986537869,11341327.58,944369903.19,945642940.11
USDP,2022-05-26 23:59:59,2022-05-26,2022-05-26 23:59:59,2022-05-26 16:22:00,2022-05-26 23:59:00,0.9986594938,1.0031328678,0.9933475631,0.9933475631,35301977.21,939352110.09,945642940.11
USDP,2022-05-27 23:59:59,2022-05-27,2022-05-27 23:59:59,2022-05-27 12:45:00,2022-05-27 00:00:00,0.9932607379,1.005297594,0.9932607379,0.9980306874,26153840.31,943780673.56,945642940.11
USDP,2022-05-28 23:59:59,2022-05-28,2022-05-28 23:59:59,2022-05-28 05:04:00,2022-05-28 02:43:00,1.0003855487,1.0024560359,0.9967145335,1.0006326755,19361136.48,946241225.23,945642940.11
