symbol,timestamp,timeOpen,timeClose,timeHigh,timeLow,open,high,low,close,volume,marketCap,circulatingSupply
DAI,2022-03-16 23:59:59,2022-03-16,2022-03-16 23:59:59,2022-03-16 20:35:00,2022-03-16 03:16:00,0.9995680527,1.000533352,0.9991581219,0.9997960849,364647381.69,9815301821.67,9817303718.42
DAI,2022-03-17 23:59:59,2022-03-17,2022-03-17 23:59:59,2022-03-17 13:16:00,2022-03-17 17:15:00,0.9998481658,1.0007058317,0.9990882279,0.9995996725,232900487.05,9839467716.83,9843408303.98
DAI,2022-03-18 23:59:59,2022-03-18,2022-03-18 23:59:59,2022-03-18 16:46:00,2022-03-18 09:48:00,0.9995611691,1.0007201396,0.9990001437,0.9998379353,309448930.57,9868278891.66,9869878451.0
DAI,2022-03-19 23:59:59,2022-03-19,2022-03-19 23:59:59,2022-03-19 01:04:00,2022-03-19 23:41:00,0.9998303144,1.0006146554,0.9991397408,0.99961762,201985106.45,9905686673.31,9909475859.04
DAI,2022-03-20 23:59:59,2022-03-20,2022-03-20 23:59:59,2022-03-20 02:25:00,2022-03-20 12:07:00,0.9996203041,1.0000121663,0.9986273641,0.9992599965,173571503.81,9963862903.19,9971241657.34
DAI,2022-03-21 23:59:59,2022-03-21,2022-03-21 23:59:59,2022-03-21 15:15:00,2022-03-21 23:38:00,0.9992507585,1.0003665644,0.9989512233,0.9990012121,243480293.77,9959135082.43,9969092090.57
DAI,2022-03-22 23:59:59,2022-03-22,2022-03-22 23:59:59,2022-03-22 11:53:00,2022-03-22 15:09:00,0.9989599995,1.0001553433,0.9986394611,0.999034755,321105082.6,9922559675.07,9932146629.73
DAI,2022-03-23 23:59:59,2022-03-23,2022-03-23 23:59:59,2022-03-23 16:04:00,2022-03-23 20:04:00,0.999060435,1.0001575048,0.9988782913,0.9998337781,271683658.84,9886942829.89,9888586529.91
DAI,2022-03-24 23:59:59,2022-03-24,2022-03-24 23:59:59,2022-03-24 18:57:00,2022-03-24 21:01:00,0.9998629418,1.0001303067,0.9989677286,0.9995557228,373781101.38,9750689456.06,9755023390.16
DAI,2022-03-25 23:59:59,2022-03-25,2022-03-25 23:59:59,2022-03-25 12:57:00,2022-03-25 17:13:00,0.9995412671,1.0002727248,0.9986265623,0.9992416332,380890703.0,9694911759.19,9702269638.25
DAI,2022-03-26 23:59:59,2022-03-26,2022-03-26 23:59:59,2022-03-26 20:46:00,2022-03-26 01:06:00,0.9992743992,1.0003822951,0.9989796767,0.9999331529,163693786.76,9667976183.16,9668622502.74
DAI,2022-03-27 23:59:59,2022-03-27,2022-03-27 23:59:59,2022-03-27 16:04:00,2022-03-27 20:30:00,0.9999415831,1.0004287319,0.9991107526,0.9999704372,216729623.08,9681422761.47,9681708980.37
DAI,2022-03-28 23:59:59,2022-03-28,2022-03-28 23:59:59,2022-03-28 19:31:00,2022-03-28 23:23:00,1.0000196287,1.0004756982,0.9986378722,0.9992129951,403366238.53,9656614388.62,9664220177.13
DAI,2022-03-29 23:59:59,2022-03-29,2022-03-29 23:59:59,2022-03-29 06:34:00,2022-03-29 17:28:00,0.9991111598,1.0003108048,0.998540173,0.9997634061,334849878.26,9613886821.83,9616161947.22
DAI,2022-03-30 23:59:59,2022-03-30,2022-03-30 23:59:59,2022-03-30 18:11:00,2022-03-30 01:31:00,0.9998067686,1.000554819,0.9989054194,0.9996362542,272743090.16,9648038926.8,9651549637.77
DAI,2022-03-31 23:59:59,2022-03-31,2022-03-31 23:59:59,2022-03-31 01:49:00,2022-03-31 16:54:00,0.9996079357,1.0005080499,0.9988222925,0.9998328324,348162204.61,9640256234.3,9641868042.33
DAI,2022-04-01 23:59:59,2022-04-01,2022-04-01 23:59:59,2022-04-01 15:11:00,2022-04-01 06:15:00,0.9999574641,1.000432003,0.9988873358,1.0003026764,352409243.61,9637913430.87,9634997144.4
DAI,2022-04-02 23:59:59,2022-04-02,2022-04-02 23:59:59,2022-04-02 01:03:00,2022-04-02 23:47:00,1.0002683404,1.0009693546,0.9989148399,0.9989925738,320610704.28,9516045590.8,9525641971.96
DAI,2022-04-03 23:59:59,2022-04-03,2022-04-03 23:59:59,2022-04-03 04:38:00,2022-04-03 01:17:00,0.9989849425,1.0005070848,0.9988913257,0.9994794412,263583783.09,9499340377.21,9504287917.64
DAI,2022-04-04 23:59:59,2022-04-04,2022-04-04 23:59:59,2022-04-04 23:26:00,2022-04-04 10:10:00,0.9994416662,1.0005661895,0.9986684884,0.9999413825,302604606.99,9508408010.7,9508965402.33
DAI,2022-04-05 23:59:59,2022-04-05,2022-04-05 23:59:59,2022-04-05 12:40:00,2022-04-05 21:16:00,0.9999310953,1.000558847,0.9987515845,0.9991069498,271525487.02,9473557735.39,9482025660.65
DAI,2022-04-06 23:59:59,2022-04-06,2022-04-06 23:59:59,2022-04-06 02:29:00,2022-04-06 14:01:00,0.9991931468,1.0004365349,0.9981531413,0.999492723,481073107.84,9415881594.07,9420660478.51
DAI,2022-04-07 23:59:59,2022-04-07,2022-04-07 23:59:59,2022-04-07 12:09:00,2022-04-07 00:56:00,0.9994614786,1.0007372422,0.9988419437,0.9996900099,339021267.8,9382273270.18,9385182583.42
DAI,2022-04-08 23:59:59,2022-04-08,2022-04-08 23:59:59,2022-04-08 08:10:00,2022-04-08 23:09:00,0.9996983543,1.0004880414,0.9987275603,0.9993882362,357805984.72,9455809951.76,9461598214.87
DAI,2022-04-09 23:59:59,2022-04-09,2022-04-09 23:59:59,2022-04-09 23:51:00,2022-04-09 15:59:00,0.9994030676,1.0005635202,0.9990911878,1.0003592212,223273766.54,9450685643.06,9447291975.93
DAI,2022-04-10 23:59:59,2022-04-10,2022-04-10 23:59:59,2022-04-10 17:23:00,2022-04-10 22:20:00,1.000387287,1.0005827827,0.9990678257,0.9994396874,202691573.98,9439442843.41,9444734847.62
DAI,2022-04-11 23:59:59,2022-04-11,2022-04-11 23:59:59,2022-04-11 22:40:00,2022-04-11 19:34:00,0.9995495585,1.0003278166,0.998445817,0.9988737677,563601650.33,9219355246.1,9229750088.86
DAI,2022-04-12 23:59:59,2022-04-12,2022-04-12 23:59:59,2022-04-12 23:03:00,2022-04-12 02:33:00,0.9989050384,1.0006900329,0.9984762961,1.0002345254,428688987.7,9177673302.93,9175521410.35
DAI,2022-04-13 23:59:59,2022-04-13,2022-04-13 23:59:59,2022-04-13 05:07:00,2022-04-13 12:28:00,1.0002622151,1.0008874873,0.9989823145,1.0001703191,361594415.65,9154136887.2,9152578028.75
DAI,2022-04-14 23:59:59,2022-04-14,2022-04-14 23:59:59,2022-04-14 08:16:00,2022-04-14 15:59:00,1.0001378592,1.0005450114,0.9991121214,1.0000930793,331738721.86,9134953245.81,9134103050.24
DAI,2022-04-15 23:59:59,2022-04-15,2022-04-15 23:59:59,2022-04-15 00:04:00,2022-04-15 14:25:00,1.0000637204,1.0002350976,0.9989930085,1.000002077,214728010.96,9118830079.58,9118811140.17
DAI,2022-04-16 23:59:59,2022-04-16,2022-04-16 23:59:59,2022-04-16 22:11:00,2022-04-16 01:05:00,0.9999164786,1.0002993342,0.9991199353,0.9997001249,146727389.83,9110023623.71,9112756312.69
DAI,2022-04-17 23:59:59,2022-04-17,2022-04-17 23:59:59,2022-04-17 13:50:00,2022-04-17 02:30:00,0.9996996701,1.0001763308,0.999092248,0.9997402808,247459850.78,9102335655.66,9104700321.33
DAI,2022-04-18 23:59:59,2022-04-18,2022-04-18 23:59:59,2022-04-18 18:27:00,2022-04-18 07:58:00,0.9997925518,1.0006238986,0.999003545,0.9998806445,333304592.86,9060580452.7,9061662011.57
DAI,2022-04-19 23:59:59,2022-04-19,2022-04-19 23:59:59,2022-04-19 01:32:00,2022-04-19 16:50:00,0.9998854778,1.0006031321,0.9991114938,0.9999119266,237194901.04,9048960536.19,9049757578.82
DAI,2022-04-20 23:59:59,2022-04-20,2022-04-20 23:59:59,2022-04-20 22:18:00,2022-04-20 14:09:00,0.9999053682,1.0003454557,0.99892805,0.9996462755,357570873.85,9094587755.14,9097805872.15
DAI,2022-04-21 23:59:59,2022-04-21,2022-04-21 23:59:59,2022-04-21 13:05:00,2022-04-21 20:22:00,0.9996517053,1.0004973765,0.9988552112,0.9996109405,383068478.44,9068441970.14,9071971507.11
DAI,2022-04-22 23:59:59,2022-04-22,2022-04-22 23:59:59,2022-04-22 08:08:00,2022-04-22 15:06:00,0.9995729093,1.0003808188,0.998541108,0.9997692202,340845026.76,9072817958.65,9074912264.79
DAI,2022-04-23 23:59:59,2022-04-23,2022-04-23 23:59:59,2022-04-23 16:16:00,2022-04-23 23:37:00,0.9997712111,1.0001740474,0.9988311965,0.9989027317,226268510.14,9066155426.61,9076114358.82
DAI,2022-04-24 23:59:59,2022-04-24,2022-04-24 23:59:59,2022-04-24 06:11:00,2022-04-24 02:09:00,0.9988917266,1.0000268582,0.998492928,0.9993869961,228465430.97,9073445659.42,9079011128.62
DAI,2022-04-25 23:59:59,2022-04-25,2022-04-25 23:59:59,2022-04-25 20:09:00,2022-04-25 01:05:00,0.9993583182,1.0007209255,0.9983440683,0.9998833268,346319768.31,9031517334.8,9032571194.03
DAI,2022-04-26 23:59:59,2022-04-26,2022-04-26 23:59:59,2022-04-26 01:08:00,2022-04-26 19:40:00,0.9998158487,1.0006001375,0.9982814573,0.999970748,308326652.19,9006358378.72,9006621840.34
DAI,2022-04-27 23:59:59,2022-04-27,2022-04-27 23:59:59,2022-04-27 07:19:00,2022-04-27 11:33:00,0.9999393935,1.00049571,0.9989116613,0.9997907441,262354516.97,8965157283.72,8967033688.49
DAI,2022-04-28 23:59:59,2022-04-28,2022-04-28 23:59:59,2022-04-28 18:40:00,2022-04-28 14:01:00,0.9998427098,1.0005792648,0.9986190411,0.9996694406,236966964.4,8941818339.5,8944775118.67
DAI,2022-04-29 23:59:59,2022-04-29,2022-04-29 23:59:59,2022-04-29 21:21:00,2022-04-29 19:57:00,0.9997187777,1.0002797875,0.9982931219,0.9998286215,272088803.9,8870236828.84,8871757256.89
DAI,2022-04-30 23:59:59,2022-04-30,2022-04-30 23:59:59,2022-04-30 20:01:00,2022-04-30 14:10:00,0.9997868498,1.0012065505,0.9984623491,0.9996161012,310963700.98,8818191590.01,8821578183.54
DAI,2022-05-01 23:59:59,2022-05-01,2022-05-01 23:59:59,2022-05-01 21:04:00,2022-05-01 18:55:00,0.9995089149,1.0012502355,0.9989789393,1.0004045569,225580134.02,8789740245.79,8786185733.41
DAI,2022-05-02 23:59:59,2022-05-02,2022-05-02 23:59:59,2022-05-02 06:10:00,2022-05-02 12:14:00,1.0003815415,1.0007212138,0.9988903399,0.999270853,307365548.85,8705636807.44,8711989127.82
DAI,2022-05-03 23:59:59,2022-05-03,2022-05-03 23:59:59,2022-05-03 22:27:00,2022-05-03 18:30:00,0.9993689765,1.000538312,0.9986753702,0.9999626593,252428683.31,8646001062.45,8646323921.88
DAI,2022-05-04 23:59:59,2022-05-04,2022-05-04 23:59:59,2022-05-04 18:55:00,2022-05-04 15:15:00,1.0000062854,1.0012400901,0.998992499,1.0002069067,302316702.63,8560918173.23,8559147228.71
DAI,2022-05-05 23:59:59,2022-05-05,2022-05-05 23:59:59,2022-05-05 02:49:00,2022-05-05 15:55:00,1.0001967984,1.0006486686,0.9985627088,0.9997517624,372013255.09,8510044867.65,8512157905.62
DAI,2022-05-06 23:59:59,2022-05-06,2022-05-06 23:59:59,2022-05-06 14:20:00,2022-05-06 13:37:00,0.9997083733,1.0004505163,0.9985836419,1.0000621181,372626341.43,8516842188.15,8516313171.33
DAI,2022-05-07 23:59:59,2022-05-07,2022-05-07 23:59:59,2022-05-07 09:19:00,2022-05-07 04:22:00,1.0000399506,1.0004987705,0.9989733125,0.9995314265,282790681.3,8368043316.95,8371966198.53
DAI,2022-05-08 23:59:59,2022-05-08,2022-05-08 23:59:59,2022-05-08 04:34:00,2022-05-08 14:01:00,0.9994907124,1.000602437,0.9986717163,0.9995645261,427840951.64,7917231500.15,7920680749.51
DAI,2022-05-09 23:59:59,2022-05-09,2022-05-09 23:59:59,2022-05-09 17:23:00,2022-05-09 18:45:00,0.9994548671,1.0007426532,0.9965378191,0.9983388626,812403264.8,7531211710.15,7543742903.42
DAI,2022-05-10 23:59:59,2022-05-10,2022-05-10 23:59:59,2022-05-10 05:51:00,2022-05-10 21:56:00,0.998775273,1.0013897817,0.9981297111,0.999920097,610204472.38,7349178499.67,7349765768.11
DAI,2022-05-11 23:59:59,2022-05-11,2022-05-11 23:59:59,2022-05-11 23:46:00,2022-05-11 12:53:00,0.9999323116,1.0016544714,0.9941931327,1.0012738315,1562848825.95,6603068390.69,6594667894.9
DAI,2022-05-12 23:59:59,2022-05-12,2022-05-12 23:59:59,2022-05-12 07:37:00,2022-05-12 04:16:00,1.0012944385,1.0137735091,0.9956816384,1.0010548216,2353300213.93,6436157518.29,6429375674.07
DAI,2022-05-13 23:59:59,2022-05-13,2022-05-13 23:59:59,2022-05-13 02:27:00,2022-05-13 23:42:00,1.0010666632,1.0029595994,0.9987526943,0.9997113928,747662743.58,6419350321.13,6421203526.77
DAI,2022-05-14 23:59:59,2022-05-14,2022-05-14 23:59:59,2022-05-14 22:53:00,2022-05-14 11:34:00,0.9996377986,1.001937944,0.998069993,1.0015318678,618809655.53,6393860968.26,6384081399.27
DAI,2022-05-15 23:59:59,2022-05-15,2022-05-15 23:59:59,2022-05-15 22:09:00,2022-05-15 14:08:00,1.0014297874,1.002287263,0.9993435208,1.00081298,576951806.29,6449794855.82,6444555560.82
DAI,2022-05-16 23:59:59,2022-05-16,2022-05-16 23:59:59,2022-05-16 12:35:00,2022-05-16 13:51:00,1.0008739814,1.0012912226,0.9985340379,0.9997072261,375983903.76,6415405976.49,6417284789.88
DAI,2022-05-17 23:59:59,2022-05-17,2022-05-17 23:59:59,2022-05-17 23:31:00,2022-05-17 18:26:00,0.9998440179,1.0017958727,0.9988398938,1.000615035,364028605.27,6525285905.4,6521275092.67
DAI,2022-05-18 23:59:59,2022-05-18,2022-05-18 23:59:59,2022-05-18 00:31:00,2022-05-18 23:43:00,1.0006530909,1.001461675,0.9988453629,0.999041239,356783138.43,6497594836.89,6503830455.7
DAI,2022-05-19 23:59:59,2022-05-19,2022-05-19 23:59:59,2022-05-19 11:58:00,2022-05-19 02:16:00,0.9991114934,1.0018784982,0.9989297921,1.001178216,371528680.57,6565837866.15,6558110994.82
DAI,2022-05-20 23:59:59,2022-05-20,2022-05-20 23:59:59,2022-05-20 01:40:00,2022-05-20 14:39:00,1.0011980021,1.0018487781,0.9994353737,0.9999594875,700516373.44,6520477076.87,6520741248.47
DAI,2022-05-21 23:59:59,2022-05-21,2022-05-21 23:59:59,2022-05-21 19:10:00,2022-05-21 00:39:00,0.9999695107,1.0014542163,0.999516304,1.0007448193,352284549.37,6523235725.46,6518380709.66
DAI,2022-05-22 23:59:59,2022-05-22,2022-05-22 23:59:59,2022-05-22 10:00:00,2022-05-22 16:15:00,1.0007254437,1.0018752297,0.9996228674,1.0010129114,235185156.85,6544169486.78,6537547530.65
DAI,2022-05-23 23:59:59,2022-05-23,2022-05-23 23:59:59,2022-05-23 08:07:00,2022-05-23 19:28:00,1.000950735,1.0021709688,0.9990987042,0.9997966422,319550893.02,6566658451.63,6567994104.67
DAI,2022-05-24 23:59:59,2022-05-24,2022-05-24 23:59:59,2022-05-24 16:17:00,2022-05-24 13:59:00,0.9996979114,1.0016486793,0.9980977575,1.0007709093,337378873.97,6583445368.38,6578374038.51
DAI,2022-05-25 23:59:59,2022-05-25,2022-05-25 23:59:59,2022-05-25 00:07:00,2022-05-25 10:55:00,1.0007979804,1.0013740671,0.9991125496,0.9996174098,296301153.62,6561405582.26,6563916872.23
DAI,2022-05-26 23:59:59,2022-05-26,2022-05-26 23:59:59,2022-05-26 15:09:00,2022-05-26 07:21:00,0.9997175447,1.0020356511,0.9989695331,0.9996867044,547527265.24,6594671409.01,6596738137.71
DAI,2022-05-27 23:59:59,2022-05-27,2022-05-27 23:59:59,2022-05-27 12:44:00,2022-05-27 05:40:00,0.9996553092,1.0019457094,0.9989595426,0.9994912286,488196484.91,6616703572.89,6620071675.98
DAI,2022-05-28 23:59:59,2022-05-28,2022-05-28 23:59:59,2022-05-28 04:28:00,2022-05-28 17:14:00,1.0006815958,1.0015762194,0.9992123555,1.0005656452,166333208.83,6637252173.4,6633499965.83
DAI,2022-05-29 23:59:59,2022-05-29,2022-05-29 23:59:59,2022-05-29 12:14:00,2022-05-29 02:51:00,1.0005729814,1.0015889289,0.9993083014,1.0007155426,109935312.77,6647636088.09,6642882822.66
DAI,2022-05-30 23:59:59,2022-05-30,2022-05-30 23:59:59,2022-05-30 21:24:00,2022-05-30 11:11:00,1.0007196269,1.0016774629,0.9995328319,1.0002993065,302207850.0,6695083676.7,6693080393.93
DAI,2022-05-31 23:59:59,2022-05-31,2022-05-31 23:59:59,2022-05-31 15:54:00,2022-05-31 14:07:00,1.0002636522,1.0009840874,0.999074402,1.0003032203,219285218.98,6761683477.56,6759633819.65
DAI,2022-06-01 23:59:59,2022-06-01,2022-06-01 23:59:59,2022-06-01 23:09:00,2022-06-01 20:32:00,1.0002764656,1.001358453,0.9981224276,1.0003812695,244829435.47,6793401726.35,6790812596.31
DAI,2022-06-02 23:59:59,2022-06-02,2022-06-02 23:59:59,2022-06-02 07:40:00,2022-06-02 13:18:00,1.0002874544,1.0008755113,0.9993336889,1.0000558961,228326161.7,6811911361.89,6811530623.72
DAI,2022-06-03 23:59:59,2022-06-03,2022-06-03 23:59:59,2022-06-03 01:43:00,2022-06-03 16:21:00,1.0000450661,1.0010027604,0.9990566482,0.9998663018,223756034.17,6824427246.32,6825339782.22
DAI,2022-06-04 23:59:59,2022-06-04,2022-06-04 23:59:59,2022-06-04 22:12:00,2022-06-04 02:54:00,0.9999777385,1.0010688784,0.999171139,1.000344229,215464675.17,6830636992.37,6828286498.27
DAI,2022-06-05 23:59:59,2022-06-05,2022-06-05 23:59:59,2022-06-05 16:12:00,2022-06-05 11:20:00,1.0003597423,1.0011815939,0.9995297418,1.0000625761,212058328.06,6834793115.04,6834365446.95
DAI,2022-06-06 23:59:59,2022-06-06,2022-06-06 23:59:59,2022-06-06 03:18:00,2022-06-06 23:15:00,1.000102877,1.0012507082,0.9994041373,0.9998730521,205129363.4,6857912838.87,6858783546.7
DAI,2022-06-07 23:59:59,2022-06-07,2022-06-07 23:59:59,2022-06-07 19:41:00,2022-06-07 01:53:00,0.9998541108,1.00100977,0.9985909947,0.9999359166,410824356.56,6889357379.39,6889798900.83
DAI,2022-06-08 23:59:59,2022-06-08,2022-06-08 23:59:59,2022-06-08 02:07:00,2022-06-08 03:36:00,0.9999338607,1.0008423175,0.9990635499,1.0000403025,235966321.08,6973292320.61,6973011290.76
DAI,2022-06-09 23:59:59,2022-06-09,2022-06-09 23:59:59,2022-06-09 09:01:00,2022-06-09 00:26:00,0.9999699737,1.0009440634,0.9992223715,1.0001997157,152817552.76,6986561800.53,6985166752.89
DAI,2022-06-10 23:59:59,2022-06-10,2022-06-10 23:59:59,2022-06-10 03:28:00,2022-06-10 18:39:00,0.9999709009,1.0008871223,0.9989924622,0.9993785472,284257003.72,7061891643.47,7066283004.57
DAI,2022-06-11 23:59:59,2022-06-11,2022-06-11 23:59:59,2022-06-11 19:14:00,2022-06-11 09:06:00,0.999431874,1.0009878522,0.9984858163,0.9997643851,358366640.54,7023301268.52,7024956452.96
DAI,2022-06-12 23:59:59,2022-06-12,2022-06-12 23:59:59,2022-06-12 14:55:00,2022-06-12 02:46:00,0.9996673991,1.0016493194,0.9986645385,0.9998965038,323237155.57,6989373080.07,6990096528.24
DAI,2022-06-13 23:59:59,2022-06-13,2022-06-13 23:59:59,2022-06-13 09:14:00,2022-06-13 01:11:00,0.9999493749,1.0015772223,0.9986381605,1.0007656431,1140857352.04,6920875896.77,6915581030.08
DAI,2022-06-14 23:59:59,2022-06-14,2022-06-14 23:59:59,2022-06-14 04:05:00,2022-06-14 01:04:00,1.0007746384,1.0019409165,0.9989478688,1.0004018037,795126975.88,6828927263.14,6826184477.03
DAI,2022-06-15 23:59:59,2022-06-15,2022-06-15 23:59:59,2022-06-15 18:46:00,2022-06-15 18:11:00,1.000364236,1.00276576,0.9987517943,1.0009775124,802331869.36,6732077160.29,6725502897.86
DAI,2022-06-16 23:59:59,2022-06-16,2022-06-16 23:59:59,2022-06-16 00:10:00,2022-06-16 13:55:00,1.0010026285,1.0018962936,0.9987554031,1.0001201628,432575571.34,6676898576.8,6676096358.55916
DAI,2022-06-17 23:59:59,2022-06-17,2022-06-17 23:59:59,2022-06-17 01:57:00,2022-06-17 12:59:00,1.0001265868,1.0016497335,0.9994397698,1.0003938752,395540828.44,6822935213.63,6820248886.82
DAI,2022-06-18 23:59:59,2022-06-18,2022-06-18 23:59:59,2022-06-18 21:28:00,2022-06-18 06:54:00,1.0003373134,1.0019107831,0.9984465909,1.0011939271,707533309.81,6761877857.54,6753814295.76
DAI,2022-06-19 23:59:59,2022-06-19,2022-06-19 23:59:59,2022-06-19 10:21:00,2022-06-19 02:31:00,1.0011627525,1.0016937387,0.9990666338,1.0000649712,530554452.13,6748740193.79,6748301748.59794
DAI,2022-06-20 23:59:59,2022-06-20,2022-06-20 23:59:59,2022-06-20 10:46:00,2022-06-20 01:26:00,0.9999950336,1.0017371201,0.9987067101,1.0006986168,383413555.71,6751220195.54,6746506972.43722
DAI,2022-06-21 23:59:59,2022-06-21,2022-06-21 23:59:59,2022-06-21 14:43:00,2022-06-21 19:58:00,1.0007452701,1.0016361016,0.9990453686,0.9998420422,348678971.61,6782558950.66,6783630478.02264
DAI,2022-06-22 23:59:59,2022-06-22,2022-06-22 23:59:59,2022-06-22 14:33:00,2022-06-22 16:07:00,0.9998889558,1.0016211382,0.9982941254,0.9991109759,303126636.61,6793806724.64,6799851956.74374
DAI,2022-06-23 23:59:59,2022-06-23,2022-06-23 23:59:59,2022-06-23 22:34:00,2022-06-23 00:04:00,0.9990901646,1.001429205,0.9990704972,1.0005575893,353813415.08,6796386686.36,6792599206.04238
DAI,2022-06-24 23:59:59,2022-06-24,2022-06-24 23:59:59,2022-06-24 22:22:00,2022-06-24 15:00:00,1.0004906168,1.0012600601,0.9990374202,1.0003869041,376057529.04,6788742879.23,6786117302.50923
DAI,2022-06-25 23:59:59,2022-06-25,2022-06-25 23:59:59,2022-06-25 08:07:00,2022-06-25 12:23:00,1.0004589521,1.0013431517,0.9992499279,1.0008965256,244258444.06,6812982369.53,6806879827.75582
DAI,2022-06-26 23:59:59,2022-06-26,2022-06-26 23:59:59,2022-06-26 11:45:00,2022-06-26 22:28:00,1.0008108285,1.0014751629,0.9991508213,0.9996044426,212797553.92,6782260868.23,6784944703.02173
DAI,2022-06-27 23:59:59,2022-06-27,2022-06-27 23:59:59,2022-06-27 07:26:00,2022-06-27 23:38:00,0.9996612262,1.0011475263,0.9989856319,0.9992349176,257159960.48,6791403526.25,6796603487.84
DAI,2022-06-28 23:59:59,2022-06-28,2022-06-28 23:59:59,2022-06-28 13:34:00,2022-06-28 02:17:00,0.9992343169,1.0012843266,0.9988955831,0.9998912774,349731783.17,6728250928.58,6728982521.28
DAI,2022-06-29 23:59:59,2022-06-29,2022-06-29 23:59:59,2022-06-29 20:08:00,2022-06-29 11:20:00,0.9998738109,1.0011211278,0.9994629942,1.0003484744,295193645.5,6800187230.57,6797818364.58
DAI,2022-06-30 23:59:59,2022-06-30,2022-06-30 23:59:59,2022-06-30 17:38:00,2022-06-30 14:04:00,1.0003589643,1.0012095429,0.9989707849,1.0001625209,314172508.27,6784456599.07,6783354162.27
DAI,2022-07-01 23:59:59,2022-07-01,2022-07-01 23:59:59,2022-07-01 00:33:00,2022-07-01 03:58:00,1.0002291453,1.0016827306,0.9990366322,0.9999698182,345750427.5,6859377604.45,6859584639.18
DAI,2022-07-02 23:59:59,2022-07-02,2022-07-02 23:59:59,2022-07-02 19:08:00,2022-07-02 02:45:00,0.9998979996,1.0013102118,0.999136544,1.0001238886,192011906.15,6870889606.06,6870038486.94
DAI,2022-07-03 23:59:59,2022-07-03,2022-07-03 23:59:59,2022-07-03 05:10:00,2022-07-03 01:08:00,1.0001494485,1.0012716336,0.999351846,1.0002179131,154409747.28,6900983061.56,6899479574.26
DAI,2022-07-04 23:59:59,2022-07-04,2022-07-04 23:59:59,2022-07-04 23:23:00,2022-07-04 03:12:00,1.0001807062,1.0016092089,0.9993420433,1.0007883712,210429655.31,6913162802.04,6907716957.11
DAI,2022-07-05 23:59:59,2022-07-05,2022-07-05 23:59:59,2022-07-05 20:24:00,2022-07-05 09:51:00,1.0007120978,1.0012099295,0.9990559248,0.9998768153,266938937.29,6897333976.59,6898183727.53
DAI,2022-07-06 23:59:59,2022-07-06,2022-07-06 23:59:59,2022-07-06 23:36:00,2022-07-06 02:07:00,0.9999161347,1.0011651844,0.9993540294,1.0006975963,204566869.85,6888136681.17,6883334892.31
DAI,2022-07-07 23:59:59,2022-07-07,2022-07-07 23:59:59,2022-07-07 14:19:00,2022-07-07 04:45:00,1.0005781525,1.001323554,0.9996887971,1.0004298811,219577905.78,6910979047.95,6908009424.97
DAI,2022-07-08 23:59:59,2022-07-08,2022-07-08 23:59:59,2022-07-08 21:33:00,2022-07-08 12:51:00,1.0004157519,1.0011461535,0.99904168,0.9995913069,235344156.14,6923499167.07,6926329910.08
DAI,2022-07-09 23:59:59,2022-07-09,2022-07-09 23:59:59,2022-07-09 09:07:00,2022-07-09 12:02:00,0.9996159036,1.0010914182,0.999182042,0.9997359262,100593392.14,6952427689.62,6954264128.82
DAI,2022-07-10 23:59:59,2022-07-10,2022-07-10 23:59:59,2022-07-10 21:24:00,2022-07-10 18:49:00,0.9997368843,1.0009642915,0.998792852,0.9995087404,192248392.05,6887467082.51,6890852279.79
DAI,2022-07-11 23:59:59,2022-07-11,2022-07-11 23:59:59,2022-07-11 13:04:00,2022-07-11 22:10:00,0.9994679206,1.0006428978,0.9987724063,0.9994798923,174198910.08,6916182520.49,6919781552.08
DAI,2022-07-12 23:59:59,2022-07-12,2022-07-12 23:59:59,2022-07-12 15:13:00,2022-07-12 00:37:00,0.9994024173,1.0006858402,0.9990076415,0.9991970872,250250418.67,6860792240.94,6866305285.19
DAI,2022-07-13 23:59:59,2022-07-13,2022-07-13 23:59:59,2022-07-13 14:46:00,2022-07-13 12:43:00,0.999180942,1.0010517002,0.9991241301,1.0009939283,231685292.78,6923442580.37,6916568007.58
DAI,2022-07-14 23:59:59,2022-07-14,2022-07-14 23:59:59,2022-07-14 19:31:00,2022-07-14 08:53:00,1.0010427814,1.0013283384,0.9991755604,0.9997897129,227537575.7,6959469116.47,6960932910.89
DAI,2022-07-15 23:59:59,2022-07-15,2022-07-15 23:59:59,2022-07-15 19:16:00,2022-07-15 01:16:00,0.9997261773,1.0007965919,0.9991210865,0.9999736618,266025713.81,6993874624.75,6994058835.92
DAI,2022-07-16 23:59:59,2022-07-16,2022-07-16 23:59:59,2022-07-16 16:14:00,2022-07-16 07:50:00,0.999894473,1.0011174217,0.9988976893,0.9999601764,241898537.12,7040562267.1,7040842658.71
DAI,2022-07-17 23:59:59,2022-07-17,2022-07-17 23:59:59,2022-07-17 17:25:00,2022-07-17 01:43:00,1.0000330887,1.0008206151,0.9989785624,0.9993434887,178979230.67,7173209753.45,7177922140.69
DAI,2022-07-18 23:59:59,2022-07-18,2022-07-18 23:59:59,2022-07-18 02:33:00,2022-07-18 19:11:00,0.999372402,1.0011203044,0.9987255118,1.000576793,362780857.93,7242306768.01,7238131864.37
DAI,2022-07-19 23:59:59,2022-07-19,2022-07-19 23:59:59,2022-07-19 21:38:00,2022-07-19 20:48:00,1.0003818797,1.0006472769,0.9986776606,1.0001226637,347056309.53,7279081218.89,7278188449.21
